D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0007.png,0.3588374,0.6411626
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0062.png,0.99919885,0.0008012
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0022.png,0.64035076,0.35964927
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0009.png,0.7437433,0.25625667
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0018.png,0.9997065,0.00029347
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0023.png,0.99688417,0.00311583
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0007.png,0.9997212,0.00027873
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0010.png,0.9995384,0.00046155
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0017.png,0.9999783,2.167e-05
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0003.png,0.9018362,0.09816375
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0201.png,1.0,4e-08
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0014.png,0.95533895,0.04466096
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0025.png,0.9991373,0.00086269
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0041.png,0.66127175,0.33872828
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0026.png,0.99999297,7.05e-06
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0008.png,0.9791215,0.02087842
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0010.png,0.99747133,0.00252874
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0004.png,0.9999993,7.6e-07
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0004.png,0.9995699,0.00043004
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0210.png,0.9999956,4.41e-06
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0020.png,0.9982741,0.00172587
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0002.png,0.9899946,0.01000548
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0008.png,0.9970772,0.00292274
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0026.png,0.99999994,7e-08
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0002.png,0.99977046,0.0002296
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0007.png,0.97194266,0.02805742
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0017.png,0.28411984,0.71588016
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0018.png,0.9430617,0.05693828
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0006.png,0.95265526,0.04734476
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0005.png,0.0384829,0.9615171
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0003.png,0.9246671,0.0753329
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0020.png,0.99959147,0.00040862
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0006.png,0.84306407,0.1569359
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0002.png,0.97285914,0.02714088
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0011.png,0.9997676,0.00023239
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0003.png,0.9985856,0.00141447
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0009.png,0.04622538,0.95377463
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0020.png,0.9323691,0.06763085
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0098.png,0.998254,0.00174593
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0011.png,0.9999285,7.154e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0019.png,0.9996724,0.00032764
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0008.png,0.8990843,0.1009157
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0023.png,0.997785,0.00221498
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0028.png,0.00228299,0.997717
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.99854624,0.00145383
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0138.png,0.99998355,1.648e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0035.png,0.99999994,1.3e-07
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0028.png,0.00020793,0.999792
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0065.png,0.9992082,0.00079178
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0016.png,0.04325504,0.95674497
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0041.png,0.9965681,0.00343195
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0048.png,0.99357706,0.00642299
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0017.png,0.2766211,0.7233788
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0030.png,0.99696416,0.00303585
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0034.png,0.99953544,0.0004646
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0002.png,0.01014383,0.9898562
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0012.png,0.99999607,3.94e-06
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0002.png,0.43435383,0.5656462
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0009.png,0.29403475,0.7059652
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0004.png,0.9999592,4.082e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0045.png,0.99999976,2.6e-07
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0025.png,0.99810547,0.00189458
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0014.png,0.9999932,6.78e-06
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0032.png,0.9992746,0.00072537
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0013.png,0.9762222,0.02377785
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0222.png,0.9998073,0.00019272
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0014.png,0.8604655,0.13953443
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0024.png,0.46999177,0.53000826
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0012.png,0.04595488,0.9540452
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0016.png,0.02690776,0.97309226
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0002.png,0.9997015,0.00029841
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0005.png,0.55540055,0.4445994
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0137.png,0.9999645,3.557e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0166.png,0.99998593,1.411e-05
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0004.png,0.9919214,0.00807853
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0033.png,0.9991352,0.00086478
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0012.png,0.9999957,4.28e-06
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0018.png,0.99999607,3.91e-06
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0031.png,0.99995565,4.433e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0265.png,0.99997246,2.755e-05
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0008.png,0.9569268,0.04307323
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0020.png,0.9999764,2.365e-05
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0027.png,0.13732871,0.86267126
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0017.png,0.9957807,0.00421935
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0005.png,0.99520093,0.004799
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0001.png,0.05318018,0.94681984
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0010.png,0.00179579,0.99820423
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0033.png,0.99999607,3.91e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0041.png,0.9167664,0.08323354
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0179.png,0.9999957,4.24e-06
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0024.png,0.9899872,0.01001276
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0015.png,0.99999905,1.01e-06
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0022.png,0.00012659,0.99987334
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0004.png,0.99997234,2.766e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0050.png,0.99999607,3.95e-06
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0004.png,0.9998102,0.00018974
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0063.png,0.99998426,1.577e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0011.png,0.99664766,0.00335234
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0012.png,0.9910074,0.00899267
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0008.png,0.9999969,3.13e-06
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0003.png,0.00230251,0.99769753
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0009.png,0.9997569,0.00024311
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0017.png,0.9911729,0.00882719
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0001.png,0.79759794,0.20240209
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0028.png,0.9999458,5.414e-05
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0001.png,0.99861413,0.00138578
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0022.png,0.99885035,0.00114962
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0011.png,0.97530454,0.02469551
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0007.png,0.9908538,0.00914622
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-33455-4686-1884-2333p0003.png,0.9312011,0.06879882
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0007.png,0.98695874,0.01304136
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0018.png,0.35463116,0.6453688
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0003.png,0.9999997,4.1e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0237.png,0.9999846,1.543e-05
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0015.png,0.99998075,1.934e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0039.png,0.02022949,0.97977054
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0033.png,0.09455304,0.90544707
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0030.png,0.9999995,4.2e-07
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0005.png,0.04523461,0.9547654
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0012.png,0.00024249,0.99975747
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0010.png,0.9999769,2.308e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0001.png,0.9999992,8.7e-07
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0006.png,0.70392054,0.29607943
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0040.png,0.99944526,0.00055473
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0025.png,0.6265493,0.37345067
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0278.png,0.9999868,1.318e-05
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0003.png,0.9403698,0.05963026
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0005.png,0.9950858,0.00491424
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0013.png,0.2769232,0.7230768
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0006.png,0.9999997,3.1e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0047.png,0.8085975,0.1914025
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0009.png,0.99999994,9e-08
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0023.png,0.9998925,0.00010757
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0008.png,0.99999875,1.32e-06
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0003.png,0.57367027,0.4263298
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0017.png,0.999999,1.13e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0031.png,0.99999994,1.5e-07
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0013.png,0.5663649,0.4336351
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0005.png,0.99997056,2.944e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0010.png,0.9994872,0.00051278
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0007.png,0.9982949,0.00170508
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0107.png,0.97116953,0.02883048
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0034.png,0.01366832,0.9863317
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0015.png,1.0,0.0
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0003.png,0.9999402,5.967e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0016.png,0.9992348,0.00076527
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0015.png,0.99999267,7.44e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0034.png,0.2246274,0.77537256
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0013.png,0.9342876,0.06571239
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0012.png,0.01577154,0.9842285
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0031.png,0.9999757,2.435e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0005.png,0.00127382,0.9987262
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0019.png,0.37110645,0.6288935
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0007.png,0.9996904,0.00030963
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0009.png,0.7799049,0.22009511
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0006.png,0.09883021,0.90116984
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0015.png,0.03142443,0.96857554
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0003.png,0.8882708,0.11172926
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0094.png,0.9976675,0.00233251
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0007.png,0.9761253,0.02387467
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0030.png,0.99993765,6.237e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0007.png,0.7670026,0.23299746
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0003.png,0.60292035,0.3970797
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0006.png,0.9999869,1.314e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0191.png,0.9999992,8.4e-07
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0008.png,0.9991585,0.00084154
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0012.png,0.99714655,0.00285343
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0031.png,0.9999964,3.59e-06
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0012.png,0.99999994,1.1e-07
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0008.png,0.01024567,0.98975426
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0028.png,0.9999343,6.564e-05
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0003.png,0.9826861,0.01731393
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0037.png,0.8404064,0.15959357
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0028.png,0.9999485,5.146e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0014.png,0.95405304,0.04594691
1901558003_2019-06-11 12_56_35-lv1-33319-17520-3121-3153p0005.png,0.9938153,0.00618467
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0009.png,0.99755573,0.00244421
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0011.png,0.0006697,0.99933034
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0048.png,0.9999993,7.3e-07
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0015.png,0.9999378,6.22e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0168.png,0.99995697,4.299e-05
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0015.png,0.9911995,0.00880043
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0034.png,0.99951035,0.00048973
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0046.png,0.9998735,0.00012648
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0035.png,0.9990815,0.00091849
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0022.png,0.745622,0.254378
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0159.png,1.0,0.0
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.99817467,0.00182528
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42117-6486-3115-4172p0007.png,0.13003144,0.86996853
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0015.png,0.03267612,0.9673239
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0001.png,0.12341873,0.87658125
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0016.png,0.9861214,0.01387853
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0245.png,0.9999025,9.75e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0050.png,0.9948709,0.00512907
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0004.png,0.9999868,1.319e-05
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0022.png,0.9977081,0.00229186
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0003.png,0.9999621,3.794e-05
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0009.png,0.993826,0.006174
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0006.png,0.9550025,0.04499756
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0021.png,0.9997515,0.00024854
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0010.png,0.47254473,0.5274552
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0014.png,0.2426989,0.7573011
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0198.png,0.99999976,2.3e-07
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0049.png,0.999992,7.99e-06
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0018.png,0.9896652,0.01033486
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0048.png,0.00041711,0.99958295
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0025.png,0.999665,0.00033494
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0030.png,0.9999992,8e-07
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0015.png,0.30592066,0.69407934
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0002.png,0.9999929,7.21e-06
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0007.png,0.999999,1.11e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0089.png,0.9999995,5e-07
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0010.png,0.99999946,6.1e-07
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0018.png,0.9967064,0.00329354
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0008.png,0.99980986,0.00019024
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0016.png,0.9889202,0.01107976
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0003.png,0.11490161,0.88509846
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0027.png,0.6633741,0.33662587
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0015.png,0.9996476,0.0003524
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0017.png,0.7918758,0.20812427
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0022.png,0.854916,0.14508393
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0013.png,0.61601186,0.38398817
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0023.png,0.9689228,0.03107723
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0023.png,0.99984,0.00015995
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0037.png,0.99994504,5.5e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0001.png,0.99997294,2.704e-05
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0021.png,0.5906359,0.40936407
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0027.png,0.99966216,0.00033781
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0012.png,0.04520492,0.95479506
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0003.png,0.0804235,0.9195766
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0005.png,0.9947241,0.00527592
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0025.png,0.87828416,0.12171578
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0005.png,0.88505024,0.11494977
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0016.png,1.0,0.0
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0035.png,0.99960154,0.0003985
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0004.png,0.9874282,0.01257184
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0021.png,0.99999774,2.23e-06
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0005.png,0.9999956,4.43e-06
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0020.png,0.99894696,0.00105301
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0034.png,0.8969713,0.10302874
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0008.png,0.18631774,0.81368214
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0002.png,0.98896736,0.01103265
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0033.png,0.9992755,0.00072451
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0008.png,0.05758007,0.94241995
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0014.png,0.9791909,0.02080912
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0048.png,0.99999857,1.37e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0004.png,0.9999435,5.654e-05
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0007.png,0.9999988,1.25e-06
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0027.png,0.99999994,7e-08
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0090.png,1.0,1e-08
