2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0005.png,0.03422132,0.9657787
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0018.png,0.18464155,0.8153584
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0014.png,0.05711244,0.9428876
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0004.png,0.998508,0.00149196
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0015.png,0.9999621,3.791e-05
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9429195,0.05708054
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0023.png,0.6837538,0.3162463
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0026.png,0.84748274,0.1525173
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0243.png,0.9451678,0.05483217
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0028.png,0.9999925,7.54e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0189.png,0.99953103,0.00046902
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0017.png,0.99128145,0.00871856
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0027.png,0.6371249,0.36287516
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0244.png,0.87463605,0.12536392
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0100.png,0.9990891,0.00091084
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0033.png,0.01743502,0.982565
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0049.png,0.7913672,0.20863277
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0037.png,0.8299352,0.17006487
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0025.png,0.88820946,0.11179055
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0016.png,0.9659702,0.03402978
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0007.png,0.80902624,0.19097371
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0005.png,0.92541087,0.07458911
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0016.png,0.22496596,0.775034
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0017.png,0.6522724,0.3477276
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0062.png,0.99901134,0.00098862
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0033.png,0.99131274,0.00868734
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0025.png,0.79462576,0.20537423
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0095.png,0.3848998,0.6151002
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0060.png,0.99296874,0.00703118
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0042.png,0.27107933,0.7289207
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0015.png,0.86505145,0.13494852
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0273.png,0.02723294,0.97276706
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0187.png,0.9991848,0.0008152
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0007.png,0.7574408,0.2425592
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0054.png,0.99999666,3.38e-06
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0020.png,0.99983966,0.00016034
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0027.png,0.9997807,0.00021929
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0010.png,0.99998546,1.457e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0002.png,0.12484314,0.8751569
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0008.png,0.651389,0.34861097
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0009.png,0.9999278,7.217e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0036.png,0.9988384,0.00116161
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0008.png,0.9999541,4.588e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0221.png,0.9994838,0.00051611
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0001.png,0.99697626,0.00302374
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0003.png,0.99989206,0.00010792
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0039.png,0.5249646,0.47503543
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0036.png,0.9999919,8.08e-06
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0005.png,0.99186146,0.00813846
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0004.png,0.99999785,2.09e-06
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0018.png,0.999243,0.00075699
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.13694316,0.8630568
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0019.png,0.99999976,2e-07
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0003.png,0.8776235,0.12237654
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0020.png,0.81963366,0.18036632
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0057.png,0.999912,8.799e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0005.png,0.999998,2.05e-06
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0014.png,0.01229705,0.987703
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0014.png,0.9867068,0.01329328
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0003.png,0.99927866,0.00072138
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0008.png,0.4853818,0.5146183
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0003.png,0.99999994,9e-08
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0097.png,0.7345396,0.2654604
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0018.png,0.9926512,0.00734882
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0017.png,0.99919075,0.00080923
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0013.png,0.9999858,1.423e-05
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0001.png,0.98695266,0.01304733
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0004.png,0.9989856,0.00101437
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0023.png,1.0,0.0
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0024.png,0.00951362,0.9904863
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0001.png,0.9999952,4.82e-06
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0023.png,0.98397595,0.01602416
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0036.png,0.00125982,0.99874026
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0001.png,0.99523693,0.00476295
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0021.png,0.9976052,0.00239472
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0010.png,0.9999988,1.14e-06
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0012.png,0.9220276,0.07797241
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0002.png,0.9967609,0.00323915
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0020.png,0.00043507,0.99956495
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0008.png,1.0,0.0
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0003.png,0.9999891,1.083e-05
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0011.png,0.96172285,0.03827709
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0016.png,0.91357607,0.0864239
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0024.png,0.08418362,0.9158164
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0014.png,0.9001288,0.09987121
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0004.png,1.0,0.0
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0023.png,0.9998441,0.00015587
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0219.png,0.9461972,0.05380272
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0059.png,0.9999992,8.6e-07
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0009.png,3.458e-05,0.9999654
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0036.png,0.3607045,0.6392955
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0024.png,0.9990533,0.00094675
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0011.png,0.99999976,2.9e-07
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0025.png,0.9999907,9.28e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0047.png,0.7508627,0.2491373
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0055.png,0.98535955,0.01464048
2019-08039-1-1-1_2019-05-29 01_49_34-lv1-44792-31333-3725-3074p0011.png,0.03499374,0.96500623
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0006.png,0.9999907,9.34e-06
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0004.png,0.9986656,0.00133445
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0271.png,0.20847382,0.79152614
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0032.png,0.99986374,0.00013627
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0007.png,0.9987062,0.00129374
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0140.png,0.06566505,0.93433493
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0046.png,0.9999759,2.408e-05
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0012.png,0.08306923,0.91693074
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0035.png,0.9901652,0.00983478
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0003.png,0.99886286,0.00113714
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0013.png,0.9999974,2.66e-06
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0002.png,0.9957416,0.00425846
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0001.png,0.9846283,0.01537168
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0015.png,0.92932326,0.07067672
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0071.png,0.99941134,0.00058864
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0006.png,0.99999875,1.29e-06
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0014.png,0.19254668,0.8074533
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0004.png,0.9512304,0.04876958
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0012.png,0.971875,0.02812496
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0005.png,0.9373546,0.06264536
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0022.png,0.99961793,0.00038206
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0017.png,0.90988773,0.09011231
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0004.png,0.99999905,9.8e-07
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0019.png,0.77828705,0.22171302
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0020.png,0.00010906,0.999891
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0026.png,0.27479586,0.72520417
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0016.png,1.4e-07,0.99999994
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0010.png,0.8783422,0.12165775
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0019.png,0.86403906,0.13596094
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0023.png,0.5427945,0.45720547
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0018.png,0.16631244,0.83368754
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0012.png,0.9994865,0.00051347
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0012.png,0.99349535,0.00650459
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0039.png,0.9989512,0.00104876
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0239.png,0.99280024,0.00719976
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0009.png,1.0,2e-08
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0001.png,0.9999995,5.1e-07
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0036.png,0.63134676,0.36865324
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0010.png,0.43937337,0.5606267
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0031.png,0.00048013,0.9995198
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0003.png,0.3045902,0.6954098
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0009.png,0.9327616,0.06723834
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0009.png,0.96599513,0.03400489
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0003.png,0.05698711,0.9430129
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0029.png,0.52758265,0.47241735
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0153.png,0.67131734,0.3286826
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0006.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0002.png,0.99856406,0.00143596
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0022.png,1.0,0.0
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0034.png,0.99984753,0.00015241
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0102.png,0.99876726,0.00123275
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0030.png,0.99999315,6.9e-06
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0013.png,0.04740676,0.9525932
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0008.png,0.99990445,9.547e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0024.png,0.9687923,0.03120774
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0010.png,1.0,0.0
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0020.png,0.9107089,0.08929115
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0003.png,0.9567796,0.04322043
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0034.png,0.99807835,0.0019216
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0015.png,0.00987538,0.9901246
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0011.png,0.9999113,8.866e-05
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0011.png,0.03572464,0.9642753
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0030.png,0.85924,0.14076
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0277.png,0.99997514,2.489e-05
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0015.png,0.98357856,0.01642148
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0053.png,0.99965703,0.00034294
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0252.png,0.9404932,0.05950674
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0010.png,0.99999976,2e-07
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0010.png,0.9041223,0.09587761
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0050.png,0.0104922,0.98950785
D20181266607_2019-06-10 10_57_19-lv1-3228-26444-3891-2345p0001.png,0.99999976,2.3e-07
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0017.png,0.8953596,0.10464036
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0266.png,0.98879474,0.01120527
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0004.png,0.94150174,0.0584982
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0012.png,0.97694707,0.02305286
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0003.png,0.99800694,0.001993
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0013.png,0.7595196,0.2404804
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0015.png,0.9998023,0.00019768
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0014.png,0.9800908,0.01990916
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9983417,0.0016583
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0008.png,5.096e-05,0.999949
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0007.png,0.49479148,0.5052085
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0009.png,0.80776834,0.19223171
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0015.png,0.8785754,0.12142462
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0010.png,0.989502,0.01049798
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0012.png,0.99990976,9.02e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0031.png,0.99999774,2.22e-06
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0016.png,0.9889101,0.01108986
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0006.png,0.99999845,1.59e-06
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0001.png,0.28810897,0.71189106
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0004.png,0.9998436,0.0001564
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0003.png,0.9999993,7.6e-07
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0052.png,0.9999497,5.03e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0087.png,0.9737224,0.02627758
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0028.png,0.99989665,0.00010337
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0007.png,0.9920293,0.00797061
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0009.png,0.9997866,0.00021334
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0081.png,0.99884254,0.0011575
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0009.png,0.8946038,0.10539626
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0003.png,0.9433055,0.05669448
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0017.png,0.99718267,0.00281738
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0029.png,0.07803356,0.9219665
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0001.png,0.99827534,0.00172463
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0010.png,0.01351193,0.9864881
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0011.png,0.9347342,0.06526572
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0001.png,0.9999268,7.319e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0003.png,0.7254058,0.27459413
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0002.png,0.18915442,0.8108456
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0253.png,0.7367355,0.26326442
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0141.png,0.8665366,0.13346334
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0032.png,0.9988991,0.00110091
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0016.png,0.9999453,5.476e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0128.png,0.990346,0.00965394
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0003.png,0.54394317,0.45605677
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0002.png,0.00923742,0.99076253
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0031.png,0.9999871,1.291e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0019.png,0.99999905,9.2e-07
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0007.png,1.0,0.0
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0010.png,0.99999994,1.8e-07
1901558003_2019-06-11 12_56_35-lv1-33319-17520-3121-3153p0002.png,1.0,0.0
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0041.png,0.5447332,0.45526683
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0012.png,0.30513054,0.69486946
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0029.png,0.9043464,0.09565361
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0011.png,0.9972719,0.00272807
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0014.png,0.9999603,3.975e-05
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0007.png,0.9942656,0.00573439
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0009.png,0.6892096,0.3107904
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0024.png,5.9e-07,0.99999946
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0013.png,0.956772,0.04322792
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0019.png,0.6875285,0.31247148
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-47124-11348-3560-3894p0006.png,0.12945983,0.87054026
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0015.png,0.9923373,0.00766274
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0034.png,0.9247354,0.07526456
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0217.png,0.9813598,0.01864032
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0025.png,1.0,0.0
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0014.png,0.51044106,0.48955896
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0039.png,0.99981767,0.0001823
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0009.png,0.9999929,7.09e-06
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0019.png,0.0242299,0.97577006
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0039.png,0.99992824,7.176e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0026.png,0.99716216,0.00283778
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0002.png,0.99999726,2.73e-06
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0004.png,0.9992277,0.00077236
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0007.png,0.97992986,0.02007016
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0031.png,0.99999034,9.69e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0001.png,0.983461,0.01653894
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0027.png,0.9584665,0.04153353
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0001.png,0.9999997,3.6e-07
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0002.png,0.10040774,0.89959234
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0013.png,0.99999976,2.4e-07
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0014.png,0.02812674,0.9718732
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0013.png,0.22442307,0.77557695
