2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0015.png,0.9133316,0.08666845
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0003.png,0.9637966,0.03620345
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0094.png,0.997872,0.00212798
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0007.png,0.9900085,0.00999158
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0030.png,0.99999976,2.2e-07
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0007.png,0.74251586,0.25748414
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0003.png,0.3229985,0.67700154
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0006.png,0.9934192,0.0065807
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0191.png,0.989272,0.01072798
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0008.png,0.9945514,0.00544855
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0012.png,0.06675197,0.933248
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0031.png,0.99999905,9.8e-07
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0012.png,0.9841303,0.01586965
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0008.png,0.02253912,0.97746086
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0028.png,0.9950128,0.00498716
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0003.png,0.97482806,0.02517192
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0037.png,0.99989754,0.00010251
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0028.png,0.9995519,0.00044807
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0014.png,0.966619,0.033381
1901558003_2019-06-11 12_56_35-lv1-33319-17520-3121-3153p0005.png,0.98745966,0.01254038
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0009.png,0.9974372,0.00256279
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0011.png,0.9993243,0.00067574
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0048.png,0.9972741,0.0027259
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0015.png,0.9767503,0.02324973
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0168.png,0.9998983,0.00010165
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0015.png,0.9996704,0.00032966
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0034.png,0.988836,0.01116404
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0046.png,0.999966,3.395e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0035.png,0.9995504,0.00044958
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0022.png,0.99644715,0.00355293
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0159.png,0.99847585,0.00152415
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.9920465,0.0079535
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42117-6486-3115-4172p0007.png,0.8183047,0.18169528
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0015.png,0.68129486,0.31870508
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0001.png,0.9846493,0.01535075
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0016.png,0.99454427,0.00545577
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0245.png,0.9902023,0.0097977
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0050.png,0.93867016,0.0613298
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0004.png,0.9880985,0.01190153
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0022.png,0.9936727,0.00632722
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0003.png,0.99902827,0.00097179
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0009.png,0.99962664,0.0003734
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0006.png,0.05528609,0.9447139
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0021.png,0.99614584,0.00385412
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0010.png,0.981398,0.01860205
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0014.png,0.99750024,0.00249974
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0198.png,0.9999902,9.76e-06
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0049.png,0.9992951,0.00070485
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0018.png,0.8011551,0.19884482
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0048.png,0.251906,0.748094
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0025.png,0.99897647,0.00102361
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0030.png,0.9999457,5.438e-05
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0015.png,0.20767254,0.79232746
D20180769902_2019-06-10 12_49_55-lv1-1938-21810-3707-1719p0002.png,0.9983493,0.00165071
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0007.png,0.99999845,1.51e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0089.png,0.9997432,0.00025683
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0010.png,0.9996284,0.0003716
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0018.png,0.13467279,0.8653272
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0008.png,0.99829286,0.00170719
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0016.png,0.99102247,0.00897747
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0003.png,0.573187,0.42681304
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0027.png,0.6220442,0.37795585
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0015.png,0.99016297,0.00983708
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0017.png,0.01320339,0.9867966
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0022.png,0.99998295,1.708e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0013.png,0.78335017,0.21664985
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0023.png,0.9862362,0.01376373
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0023.png,0.6600968,0.33990315
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0037.png,0.99998426,1.57e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0001.png,0.99994045,5.944e-05
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0021.png,0.5400401,0.45995995
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0027.png,0.9894507,0.01054924
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0012.png,0.383141,0.616859
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0003.png,0.99952185,0.00047815
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0005.png,0.999463,0.00053695
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0025.png,0.99965835,0.0003416
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0005.png,0.9971639,0.00283598
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0016.png,0.9999995,4.8e-07
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0035.png,0.99862075,0.00137921
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0004.png,0.25984123,0.7401588
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0021.png,0.9423073,0.05769274
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0005.png,0.8482287,0.15177126
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0020.png,0.977214,0.022786
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0034.png,0.99951625,0.00048379
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0008.png,0.6659988,0.33400118
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0002.png,0.99998194,1.818e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0033.png,0.9998635,0.00013653
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0008.png,0.48238316,0.5176168
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0014.png,0.99764305,0.00235692
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0048.png,0.99794453,0.00205552
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0004.png,0.9986725,0.00132757
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0007.png,0.7066554,0.29334468
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0027.png,0.7940383,0.20596166
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0090.png,0.9996624,0.00033758
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0175.png,0.9956013,0.00439874
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0019.png,0.99959725,0.00040274
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0008.png,0.90361214,0.09638792
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0007.png,0.90991306,0.09008706
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0001.png,0.9954303,0.00456962
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0028.png,0.94529295,0.05470701
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0011.png,0.9954028,0.00459714
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0095.png,0.9777598,0.02224024
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0003.png,0.99722546,0.00277463
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0005.png,0.83883715,0.16116291
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0007.png,0.9075046,0.0924954
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0009.png,0.99978334,0.00021667
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0013.png,0.7626149,0.2373851
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0072.png,0.9951368,0.00486328
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0021.png,0.8293749,0.17062506
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0028.png,0.9727494,0.02725051
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0021.png,0.997086,0.002914
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0048.png,0.9989981,0.00100185
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0018.png,0.9985148,0.00148521
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0003.png,0.9971946,0.00280543
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0029.png,0.99934024,0.00065973
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0119.png,0.6034614,0.39653865
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0009.png,0.09046703,0.90953296
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0009.png,0.9800323,0.01996774
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0024.png,0.9851945,0.01480547
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0018.png,0.09605328,0.9039467
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0002.png,0.02317568,0.97682434
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0019.png,0.9049901,0.09501
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0020.png,0.99993503,6.492e-05
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0003.png,0.9959282,0.00407181
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0123.png,0.97782874,0.02217122
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0007.png,0.999754,0.00024593
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0008.png,0.9999964,3.57e-06
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0013.png,0.992079,0.0079209
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0007.png,0.99998194,1.809e-05
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0024.png,0.71707016,0.28292987
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0002.png,0.9919716,0.00802837
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0004.png,0.9969216,0.00307837
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0195.png,0.9644374,0.03556261
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0007.png,0.9936573,0.00634264
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0012.png,0.99387795,0.00612212
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0015.png,0.8198006,0.18019941
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0009.png,0.9986937,0.00130641
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0109.png,0.9957038,0.00429612
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0016.png,0.9962805,0.00371952
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0009.png,0.18989286,0.8101071
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0005.png,0.34333053,0.6566695
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0037.png,0.9817577,0.01824233
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0004.png,0.97342706,0.0265729
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0004.png,0.9997478,0.00025214
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0045.png,0.98882526,0.01117474
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0008.png,0.9994028,0.00059728
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0028.png,0.99776226,0.00223784
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0019.png,0.7608758,0.23912418
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0032.png,0.99898726,0.00101276
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0036.png,0.97712064,0.02287935
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0070.png,0.9987849,0.00121512
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0006.png,0.998934,0.00106597
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0013.png,0.9797164,0.02028364
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0001.png,0.5984001,0.40159988
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0054.png,0.9995272,0.00047285
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0003.png,0.99977297,0.00022704
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0024.png,0.9992187,0.00078129
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0051.png,0.99994993,5.01e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0003.png,0.998899,0.00110098
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0076.png,0.99993074,6.928e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0005.png,0.95475984,0.04524019
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0005.png,0.9999693,3.071e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0020.png,0.89130867,0.10869141
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0030.png,0.99656266,0.0034374
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0005.png,0.02923012,0.97076994
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0009.png,0.02215729,0.97784275
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0015.png,0.999994,5.92e-06
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0009.png,0.6196801,0.3803199
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0007.png,0.9984732,0.0015268
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0003.png,0.2710158,0.72898424
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0014.png,0.3825832,0.61741686
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0027.png,0.99849474,0.0015053
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0129.png,0.9950578,0.00494217
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0019.png,0.97512805,0.02487188
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0028.png,0.9989875,0.00101252
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0032.png,0.9999356,6.436e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0125.png,0.99970657,0.0002934
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0003.png,0.99275815,0.00724186
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0006.png,0.9832764,0.0167236
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0012.png,0.25040668,0.7495934
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0002.png,0.99956566,0.00043428
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0257.png,0.9990978,0.00090221
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0006.png,0.9990574,0.0009425
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0015.png,0.999548,0.000452
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0020.png,0.63474613,0.36525384
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0009.png,0.9887309,0.01126916
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0055.png,0.9999757,2.436e-05
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0022.png,0.99993867,6.144e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0010.png,0.98512113,0.0148788
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0009.png,0.9966453,0.00335473
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0044.png,0.9999975,2.45e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0033.png,0.96070975,0.03929031
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0032.png,0.83256835,0.1674317
2019-12030-1-1-1_2019-05-28 14_57_17-lv1-62642-16019-4119-3531p0005.png,0.9999954,4.58e-06
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0028.png,0.43778837,0.56221163
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0025.png,0.99966383,0.00033612
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0011.png,0.0002462,0.9997538
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0030.png,0.99999315,6.95e-06
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0010.png,0.92854536,0.07145459
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0026.png,0.9999479,5.207e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0017.png,0.9987943,0.00120566
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0004.png,0.99663216,0.00336785
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0012.png,0.7885498,0.21145023
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0015.png,0.6622583,0.33774173
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0017.png,0.9771328,0.02286714
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0022.png,0.9886335,0.01136643
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0003.png,0.9777194,0.0222806
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0029.png,0.9986065,0.00139357
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0023.png,0.3342669,0.6657331
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0020.png,0.9950149,0.0049852
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0024.png,0.25489035,0.7451096
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0016.png,0.8310422,0.16895781
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0011.png,0.99272805,0.00727192
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0216.png,0.9999927,7.26e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0007.png,0.25064343,0.7493566
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0057.png,0.9999968,3.18e-06
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0023.png,0.99912715,0.00087291
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0063.png,0.999981,1.911e-05
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0011.png,0.45213252,0.5478675
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0025.png,0.9257828,0.07421716
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0019.png,0.9895498,0.01045012
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0181.png,0.9996563,0.00034364
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0032.png,0.9984572,0.00154275
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0008.png,0.9856981,0.01430196
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0024.png,0.9999285,7.146e-05
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0014.png,0.99997413,2.589e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0007.png,0.99709034,0.00290962
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0021.png,0.9946875,0.00531243
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0001.png,0.9999428,5.723e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0101.png,0.9961055,0.00389448
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0004.png,0.9993519,0.00064804
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0014.png,0.9895338,0.01046628
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0018.png,0.8097057,0.19029436
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0001.png,0.9998274,0.00017265
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0031.png,0.34191707,0.6580829
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0006.png,0.99990606,9.394e-05
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0010.png,0.99978393,0.00021604
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0012.png,0.9801174,0.01988259
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0104.png,0.99901104,0.00098896
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0001.png,0.9621322,0.03786771
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0030.png,0.7662512,0.23374878
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0064.png,0.9759671,0.02403292
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0019.png,0.9996753,0.00032478
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0042.png,0.9973613,0.00263877
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0010.png,0.9860372,0.01396278
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0012.png,0.94776213,0.05223783
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0018.png,0.84517545,0.15482457
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0254.png,0.9452644,0.05473556
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0248.png,0.99875206,0.00124783
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0082.png,0.99141186,0.00858823
