D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0001.png,0.99799466,0.00200538
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0036.png,0.9621394,0.03786053
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0010.png,0.87071586,0.12928411
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0031.png,0.7383241,0.26167598
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0003.png,0.9930018,0.00699809
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0009.png,0.6234017,0.37659833
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0009.png,0.9954587,0.00454128
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0003.png,0.6829007,0.31709924
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0029.png,0.9901765,0.00982353
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0153.png,0.99851984,0.00148016
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0006.png,0.9999404,5.965e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0002.png,0.9945772,0.00542281
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0022.png,0.99998355,1.649e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0034.png,0.99785256,0.00214747
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0102.png,0.9901046,0.00989537
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0030.png,0.9960084,0.00399161
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0013.png,0.9196624,0.08033759
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0008.png,0.99940753,0.00059246
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0024.png,0.9930636,0.00693639
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0010.png,0.9992317,0.00076832
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0020.png,0.96013427,0.03986585
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0003.png,0.87243706,0.12756306
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0034.png,0.9995735,0.00042643
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0015.png,0.89959496,0.10040498
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0011.png,0.9967925,0.00320746
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0011.png,0.9862916,0.01370848
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0030.png,0.67887765,0.3211223
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0277.png,0.9951442,0.0048559
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0015.png,0.9565536,0.04344638
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0053.png,0.99981827,0.00018179
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0252.png,0.99992466,7.529e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0010.png,0.9999884,1.153e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0010.png,0.998735,0.00126498
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0050.png,0.9916112,0.00838879
D20181266607_2019-06-10 10_57_19-lv1-3228-26444-3891-2345p0001.png,0.9759786,0.02402133
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0017.png,0.65527284,0.3447272
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0266.png,0.999858,0.00014193
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0004.png,0.9956626,0.00433741
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0012.png,0.9626477,0.03735232
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0003.png,0.99862087,0.00137917
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0013.png,0.9789878,0.02101217
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0015.png,0.9931229,0.00687707
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0014.png,0.9592016,0.0407984
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.99993193,6.805e-05
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0008.png,0.96889466,0.03110544
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0007.png,0.91988903,0.08011093
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0009.png,0.54140633,0.45859367
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0015.png,0.83509165,0.16490828
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0010.png,0.99719787,0.00280211
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0012.png,0.99602354,0.00397639
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0031.png,0.22035648,0.77964354
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0016.png,0.9919464,0.00805357
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0006.png,0.99951994,0.00048002
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0001.png,0.9729086,0.02709134
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0004.png,0.99998415,1.582e-05
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0003.png,0.9990719,0.00092808
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0052.png,0.99918294,0.00081695
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0087.png,0.91436046,0.08563957
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0028.png,0.9907832,0.00921675
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0007.png,0.99477744,0.00522256
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0009.png,0.99853915,0.00146088
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0081.png,0.999826,0.00017398
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0009.png,0.99840623,0.00159375
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0003.png,0.9881649,0.01183506
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0017.png,0.9988292,0.00117084
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0029.png,0.71412027,0.28587982
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0001.png,0.84166086,0.15833919
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0010.png,0.9648708,0.03512923
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0011.png,0.99461806,0.00538191
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0001.png,0.99676055,0.00323946
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0003.png,0.9979892,0.00201088
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0002.png,0.96077335,0.03922663
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0253.png,0.99944586,0.00055417
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0141.png,0.9961668,0.00383323
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0032.png,0.99912715,0.00087296
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0016.png,0.99964726,0.00035269
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0128.png,0.99971306,0.00028699
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0003.png,0.9963755,0.00362447
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0002.png,0.98641974,0.0135803
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0031.png,0.99953365,0.00046633
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0019.png,0.99981385,0.00018622
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0007.png,0.9993375,0.00066243
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0010.png,0.9999473,5.271e-05
1901558003_2019-06-11 12_56_35-lv1-33319-17520-3121-3153p0002.png,0.99968255,0.0003175
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0041.png,0.9892036,0.01079634
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0012.png,0.89881617,0.1011839
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0029.png,0.99447,0.00553006
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0011.png,0.970731,0.029269
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0014.png,0.9999864,1.365e-05
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0007.png,0.99975747,0.00024259
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0009.png,0.9494618,0.05053821
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0024.png,0.4740402,0.52595985
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0013.png,0.9989576,0.00104236
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0019.png,0.70858896,0.29141104
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-47124-11348-3560-3894p0006.png,0.96210355,0.03789649
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0015.png,0.97681725,0.02318269
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0034.png,0.9960401,0.00395988
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0217.png,0.99652207,0.00347799
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0025.png,0.999994,5.94e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0014.png,0.98513144,0.0148685
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0039.png,0.9995497,0.00045029
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0009.png,0.999918,8.202e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0019.png,0.96406776,0.03593226
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0039.png,0.9996824,0.00031761
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0026.png,0.92189455,0.07810544
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0002.png,0.99889195,0.00110817
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0004.png,0.9999149,8.508e-05
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0007.png,0.9999012,9.885e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0031.png,0.98205686,0.01794315
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0001.png,0.9981782,0.00182193
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0027.png,0.99539113,0.00460886
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0001.png,0.9701637,0.02983635
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0002.png,0.993632,0.00636798
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0013.png,0.9882825,0.01171749
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0014.png,0.9529924,0.04700756
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0013.png,0.7059859,0.29401407
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0002.png,0.94642216,0.0535779
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0001.png,0.96255976,0.03744023
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0045.png,0.99992245,7.745e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0122.png,0.999738,0.00026201
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0006.png,0.83780426,0.16219577
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0010.png,0.99983954,0.00016042
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0017.png,0.99321926,0.00678067
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0016.png,0.9893949,0.01060517
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0025.png,0.9191508,0.08084918
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0020.png,0.02761146,0.9723885
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0112.png,0.99992293,7.697e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0038.png,0.9994733,0.00052674
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0261.png,0.9983128,0.00168724
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0013.png,0.59037113,0.40962884
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0023.png,0.1934706,0.80652946
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34479-19182-3262-4436p0007.png,0.9985464,0.00145364
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0027.png,0.96669185,0.03330809
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0006.png,0.99889046,0.00110961
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0004.png,0.9999666,3.333e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0011.png,0.99996734,3.263e-05
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0013.png,0.7595495,0.24045052
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.93501025,0.06498977
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0001.png,0.9998153,0.00018479
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0056.png,0.9995708,0.00042918
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0020.png,0.9996898,0.00031018
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0006.png,0.9348125,0.06518755
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0014.png,0.73198336,0.26801664
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0014.png,0.9993414,0.0006586
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0007.png,0.9985025,0.00149755
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0004.png,0.91314566,0.08685433
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0007.png,0.96899086,0.0310091
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0011.png,0.9452417,0.0547583
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0023.png,0.9999936,6.48e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0060.png,0.99784935,0.00215071
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0032.png,0.87844807,0.12155195
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0008.png,0.94706035,0.0529396
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0033.png,0.3573036,0.6426964
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0006.png,0.99424344,0.00575659
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0022.png,0.99999785,2.16e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0030.png,0.5708233,0.42917675
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0090.png,0.9994506,0.00054932
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0024.png,0.99950325,0.00049677
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0083.png,0.998426,0.0015741
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0001.png,0.99959266,0.00040739
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0006.png,0.17854056,0.8214594
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0014.png,0.9830422,0.0169579
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0015.png,0.81116253,0.18883744
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0008.png,0.999899,0.00010097
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0025.png,0.9999752,2.485e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0023.png,0.9992741,0.00072599
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0021.png,0.98991627,0.01008372
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0036.png,0.9997098,0.00029021
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0009.png,0.64023376,0.3597662
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0106.png,0.99993074,6.929e-05
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0016.png,0.95662266,0.04337733
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0002.png,0.9983272,0.00167277
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0010.png,0.9543637,0.04563627
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0014.png,0.9998969,0.00010307
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0103.png,0.99636817,0.00363182
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0017.png,0.77692264,0.22307739
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0005.png,0.99939734,0.00060261
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0021.png,0.8959927,0.10400727
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0079.png,0.9882388,0.01176122
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0002.png,0.9524011,0.04759884
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0006.png,0.9996177,0.00038226
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0025.png,0.99963033,0.00036971
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0002.png,0.9970889,0.00291119
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0003.png,0.4403769,0.55962306
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0008.png,0.9366553,0.06334466
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0014.png,0.50838256,0.49161747
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0013.png,0.9801192,0.01988074
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0004.png,0.9635682,0.03643185
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9997024,0.00029759
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0010.png,0.99754,0.00245996
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0011.png,0.95155776,0.04844221
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0016.png,0.9956878,0.00431221
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0008.png,0.9996189,0.00038106
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0028.png,0.9766336,0.02336642
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0021.png,0.9962462,0.00375375
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0016.png,0.8591508,0.14084916
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0002.png,0.98158425,0.01841574
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.9962135,0.0037865
2019-12030-1-1-1_2019-05-28 14_57_17-lv1-62642-16019-4119-3531p0006.png,0.9864825,0.01351754
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0006.png,0.98572373,0.01427618
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0013.png,0.9998834,0.00011661
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0283.png,0.9983533,0.00164682
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0164.png,0.99996126,3.873e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0032.png,0.14117023,0.85882974
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0015.png,0.99993527,6.477e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0040.png,0.99784184,0.00215809
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0009.png,0.9593968,0.04060316
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0038.png,0.9976157,0.00238436
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0005.png,0.9972892,0.0027108
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0015.png,0.30508754,0.6949124
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0016.png,0.27984485,0.7201552
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0010.png,0.98308784,0.01691219
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0014.png,0.9982604,0.0017396
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0024.png,0.9992125,0.00078741
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0012.png,0.01594658,0.98405343
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0020.png,0.9996688,0.00033113
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0019.png,0.9908172,0.00918288
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.99890155,0.00109852
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0012.png,0.99537176,0.00462829
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0037.png,0.99916375,0.00083626
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0020.png,0.99890065,0.00109938
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0008.png,0.9698031,0.03019688
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0019.png,0.99871993,0.00128013
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0017.png,0.9985974,0.00140265
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0017.png,0.99760467,0.00239533
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0004.png,0.9999182,8.173e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0023.png,0.998841,0.001159
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0005.png,0.93614906,0.06385096
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0013.png,0.99864537,0.0013546
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0031.png,0.99953187,0.00046813
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0016.png,0.9879824,0.01201762
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0004.png,0.99997056,2.945e-05
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0007.png,0.6104804,0.38951957
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0015.png,0.97702086,0.02297904
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0048.png,0.9177932,0.08220676
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0003.png,0.999652,0.00034796
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0021.png,0.5382495,0.4617505
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0026.png,0.99679106,0.00320889
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0003.png,0.87468195,0.12531811
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0001.png,0.9918048,0.00819512
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0003.png,0.9990256,0.00097438
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0005.png,0.9711799,0.02882009
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0148.png,0.99992704,7.299e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0007.png,0.9979208,0.00207922
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0003.png,0.86887336,0.13112666
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0262.png,0.9993131,0.00068689
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0022.png,0.9978558,0.00214428
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0048.png,0.9845148,0.01548517
