2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0008.png,0.99504787,0.00495226
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0013.png,0.96603733,0.03396262
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0004.png,0.6318054,0.36819464
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0011.png,0.66360307,0.33639696
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0022.png,0.9968706,0.00312949
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0173.png,0.998009,0.00199104
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0015.png,0.39595035,0.6040497
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0001.png,0.89332896,0.1066711
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0009.png,0.9922262,0.00777391
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0016.png,0.34769592,0.65230405
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0019.png,0.8792437,0.12075629
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0020.png,0.9999635,3.643e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0017.png,0.8692947,0.13070531
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0032.png,0.2954064,0.7045936
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0012.png,0.9599252,0.04007476
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0002.png,0.28041813,0.7195819
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0069.png,0.9989491,0.00105095
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0012.png,0.9999726,2.743e-05
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0025.png,0.8527216,0.1472784
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0003.png,0.998826,0.00117398
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0012.png,0.99882907,0.00117091
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0001.png,0.9978124,0.0021876
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0002.png,0.9931664,0.00683362
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0015.png,0.9651176,0.03488243
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0012.png,0.97211474,0.02788535
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0013.png,0.11942646,0.8805736
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0006.png,0.35592073,0.64407927
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0014.png,0.9996853,0.00031469
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0023.png,0.99761415,0.00238588
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0016.png,0.17077984,0.8292202
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0005.png,0.90916634,0.09083363
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0001.png,0.8858145,0.11418558
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0007.png,0.733409,0.26659107
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0016.png,0.9993172,0.00068288
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0235.png,0.9985067,0.00149327
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0048.png,0.98478854,0.01521142
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0005.png,0.94955486,0.05044508
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0021.png,0.95618653,0.04381352
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0001.png,0.90654826,0.09345175
2019-12030-1-1-1_2019-05-28 14_57_17-lv1-62642-16019-4119-3531p0010.png,0.9903436,0.00965649
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0028.png,0.9984603,0.00153968
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0003.png,0.9569426,0.04305732
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0005.png,0.9860362,0.0139638
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0133.png,0.99907327,0.00092674
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0025.png,0.988204,0.01179597
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0012.png,0.93381053,0.06618946
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0038.png,0.4723383,0.5276617
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0003.png,0.5477289,0.45227107
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0033.png,0.97292966,0.02707033
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0012.png,0.0344921,0.9655079
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0006.png,0.01286427,0.9871357
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0010.png,0.99572456,0.00427548
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0028.png,0.34645593,0.65354407
1901558003_2019-06-11 12_56_35-lv1-33319-17520-3121-3153p0003.png,0.9973524,0.00264768
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0005.png,0.9856858,0.01431425
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0003.png,0.9905299,0.00947008
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0088.png,0.8561124,0.14388755
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0067.png,0.99845934,0.00154072
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0002.png,0.97003067,0.0299693
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0255.png,0.9999058,9.422e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0006.png,0.92168546,0.07831446
2019-08039-1-1-1_2019-05-29 01_49_34-lv1-44792-31333-3725-3074p0002.png,0.86904114,0.13095887
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0007.png,0.00027208,0.9997279
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0014.png,0.8374082,0.16259183
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0007.png,0.773296,0.22670405
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0018.png,0.6621266,0.3378733
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0027.png,0.9349713,0.06502874
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0005.png,0.98718613,0.01281377
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0047.png,0.99224675,0.00775324
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0017.png,0.9810375,0.01896243
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0006.png,0.9999954,4.54e-06
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0007.png,0.9959276,0.00407233
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0014.png,0.99580795,0.00419208
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0001.png,0.64973927,0.3502608
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0058.png,0.9817152,0.0182848
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0174.png,0.99954504,0.00045498
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9982668,0.0017331
2019-12030-1-1-1_2019-05-28 14_57_17-lv1-62642-16019-4119-3531p0017.png,0.99601775,0.00398219
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0018.png,0.97797555,0.02202449
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0251.png,0.99973947,0.00026054
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0002.png,0.99999595,4.01e-06
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0003.png,0.9939238,0.00607627
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0005.png,0.9999805,1.956e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0011.png,0.99385226,0.00614779
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0033.png,0.9999112,8.875e-05
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0001.png,0.9836123,0.01638772
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0014.png,0.99983245,0.00016744
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0019.png,0.9815528,0.01844723
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0005.png,0.94348514,0.05651495
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0057.png,0.99928206,0.00071791
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0015.png,0.9997014,0.00029865
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0028.png,0.43459928,0.5654008
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0015.png,0.98878926,0.01121066
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0002.png,0.9999777,2.225e-05
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0007.png,0.996807,0.00319299
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0009.png,0.95909894,0.04090097
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0004.png,0.99726737,0.00273267
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0165.png,0.9999711,2.881e-05
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0030.png,0.999966,3.392e-05
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0012.png,0.98509294,0.01490712
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0002.png,0.9990278,0.00097222
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0004.png,0.9990615,0.0009385
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0029.png,0.99904805,0.00095195
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0038.png,0.9999113,8.864e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0199.png,0.99788827,0.00211177
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0250.png,0.99917585,0.00082416
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0003.png,0.8797236,0.12027644
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0005.png,0.5568153,0.44318473
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0050.png,0.80263627,0.19736373
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0009.png,0.9995272,0.00047281
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0016.png,0.983339,0.01666088
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0033.png,0.95130926,0.04869073
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0006.png,0.8753493,0.12465066
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0020.png,0.12184844,0.8781516
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0002.png,0.84037375,0.1596263
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0005.png,0.9942553,0.00574476
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0013.png,0.9266104,0.07338961
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0014.png,0.9918,0.00819991
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-42318-23755-2482-1543p0002.png,0.00069607,0.99930394
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0012.png,0.99960285,0.00039719
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0023.png,0.19077887,0.80922115
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0004.png,0.99647474,0.00352529
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0016.png,0.9998472,0.00015282
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0031.png,0.8577576,0.14224234
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0004.png,0.9068156,0.09318441
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0205.png,0.9989842,0.00101567
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0009.png,0.9999652,3.477e-05
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0021.png,0.4431083,0.55689174
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0004.png,0.7989729,0.20102708
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0019.png,0.9899187,0.01008126
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0004.png,0.00960542,0.99039453
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0010.png,0.9928616,0.00713848
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0038.png,0.56648093,0.43351912
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0019.png,0.9452111,0.05478884
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0010.png,0.5909864,0.4090136
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0018.png,0.9988922,0.00110785
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0061.png,0.99959904,0.00040094
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0026.png,0.9925297,0.00747029
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0014.png,0.99951935,0.00048065
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0002.png,0.94448704,0.055513
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0017.png,0.9975516,0.0024484
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0001.png,0.36804643,0.6319536
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0035.png,0.9269962,0.07300384
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0021.png,0.9844637,0.01553628
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0026.png,0.981609,0.01839113
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0014.png,0.982161,0.01783911
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0008.png,0.99994624,5.371e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0011.png,0.9998983,0.00010168
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0006.png,0.9944317,0.0055683
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0004.png,0.9691352,0.03086481
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0027.png,0.69589067,0.30410936
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0021.png,0.974681,0.02531898
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0028.png,0.9850139,0.01498604
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0016.png,0.30287886,0.69712114
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0096.png,0.9725592,0.02744084
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0001.png,0.99991953,8.041e-05
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0018.png,0.04826304,0.951737
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0005.png,0.9997956,0.00020439
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0008.png,0.99985945,0.00014053
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0002.png,0.99960655,0.00039352
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0018.png,0.14092936,0.85907054
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0016.png,0.9992367,0.00076334
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0011.png,0.5775259,0.42247412
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0010.png,0.998112,0.00188806
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0143.png,0.99992096,7.905e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0007.png,0.9977648,0.00223516
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0003.png,0.999998,1.98e-06
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0002.png,0.24046697,0.75953305
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34479-19182-3262-4436p0011.png,0.99884707,0.00115292
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0003.png,0.99310714,0.00689289
D20181266607_2019-06-10 10_57_19-lv1-3228-26444-3891-2345p0003.png,0.999738,0.00026196
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0013.png,0.92835784,0.07164214
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0019.png,0.9999019,9.808e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.98417795,0.01582214
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0016.png,0.7698674,0.23013248
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0001.png,0.77621627,0.22378369
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0011.png,0.9972458,0.00275423
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0018.png,0.9669508,0.03304919
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0013.png,0.9472943,0.05270568
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0021.png,0.97034967,0.02965028
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0022.png,0.9844816,0.01551842
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0014.png,0.9897622,0.01023789
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0016.png,0.9988953,0.00110465
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0018.png,0.85213345,0.14786656
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0025.png,0.9041943,0.09580564
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0037.png,0.9881814,0.01181851
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0021.png,0.9999975,2.51e-06
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0007.png,0.9999445,5.554e-05
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0017.png,0.9623312,0.0376688
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0036.png,0.9337538,0.06624619
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0011.png,0.67637706,0.32362297
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0010.png,0.975346,0.02465395
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0145.png,0.9989316,0.00106837
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0010.png,0.9630784,0.03692158
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0002.png,0.99689686,0.00310312
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0014.png,0.16649434,0.8335057
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0043.png,0.99887055,0.00112948
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0011.png,0.99969745,0.00030256
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0013.png,0.40905523,0.5909448
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0009.png,0.60670274,0.39329723
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0018.png,0.9999684,3.161e-05
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0013.png,0.95225096,0.04774903
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0002.png,0.20288752,0.7971126
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0024.png,0.9600486,0.03995143
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0021.png,0.99839455,0.00160548
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0004.png,0.37655276,0.6234472
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0011.png,0.9914294,0.00857065
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0012.png,0.99980754,0.00019254
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0007.png,0.61237824,0.38762176
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0062.png,0.9994297,0.00057031
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0022.png,0.99959,0.00041008
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0009.png,0.9072788,0.09272125
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0018.png,0.9205124,0.07948764
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0023.png,0.9959293,0.00407071
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0007.png,0.96666306,0.03333702
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0010.png,0.9974969,0.0025031
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0017.png,0.9963762,0.0036238
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0003.png,0.99959224,0.00040775
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0201.png,0.99994624,5.379e-05
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0014.png,0.5405721,0.4594279
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0025.png,0.9356688,0.0643312
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0041.png,0.00379201,0.9962079
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0026.png,0.93238777,0.06761218
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0008.png,0.9096741,0.09032586
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0010.png,0.9997354,0.00026454
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0004.png,0.99972576,0.00027425
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0004.png,0.99544096,0.00455904
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0210.png,0.99982774,0.00017222
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0020.png,0.9691971,0.03080288
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0002.png,0.99988854,0.0001114
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0008.png,0.99561703,0.004383
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0026.png,0.93671155,0.06328844
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0002.png,0.9995479,0.00045212
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0007.png,0.9986706,0.00132949
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0017.png,0.9704568,0.02954317
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0018.png,0.99766326,0.00233671
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0006.png,0.19742405,0.80257595
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0005.png,0.5457273,0.45427272
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0003.png,0.3525045,0.64749545
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0020.png,0.30107033,0.69892967
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0006.png,0.9238717,0.07612836
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0002.png,0.9315229,0.06847716
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0011.png,0.9998468,0.0001531
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0003.png,0.9999392,6.077e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0009.png,0.5529794,0.4470206
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0020.png,0.9844036,0.01559639
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0098.png,0.99982625,0.00017377
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0011.png,0.96909696,0.03090302
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0019.png,0.85394394,0.14605607
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0008.png,0.19155972,0.8084403
