2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0029.png,0.9997812,0.00021877
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0023.png,0.2772891,0.7227109
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0020.png,0.9947248,0.00527521
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0024.png,0.10505173,0.8949483
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0016.png,0.98731494,0.01268502
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0011.png,0.93983555,0.0601645
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0216.png,0.99999976,2.6e-07
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0007.png,0.99176896,0.00823108
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0057.png,0.99999976,2.4e-07
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0023.png,0.99998856,1.149e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0063.png,0.99999607,3.94e-06
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0011.png,0.99213934,0.00786064
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0025.png,0.8411163,0.15888363
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0019.png,0.8064965,0.19350357
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0181.png,0.99935067,0.00064942
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0032.png,0.9988341,0.00116589
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0008.png,0.9999632,3.681e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0024.png,0.99995846,4.153e-05
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0014.png,0.9999458,5.408e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0007.png,0.98205984,0.01794015
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0021.png,0.9689224,0.03107759
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0001.png,0.9999805,1.951e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0101.png,0.99991584,8.412e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0004.png,0.9617181,0.03828194
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0014.png,0.9999564,4.36e-05
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0018.png,0.91982025,0.0801798
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0001.png,0.95366627,0.04633372
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0031.png,0.01291266,0.98708737
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0006.png,0.9948085,0.00519156
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0010.png,0.99999994,8e-08
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0012.png,0.6529952,0.3470048
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0104.png,0.9995104,0.00048962
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0001.png,0.9999888,1.123e-05
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0030.png,0.989933,0.01006706
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0064.png,0.98446107,0.01553902
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0019.png,0.999983,1.695e-05
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0042.png,0.1807749,0.81922513
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0010.png,0.73925805,0.260742
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0012.png,0.9161978,0.08380218
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0018.png,0.6048586,0.39514148
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0254.png,0.99987113,0.00012885
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0248.png,0.9997549,0.00024515
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0082.png,0.9999344,6.559e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0019.png,0.9998814,0.0001186
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0011.png,0.99967504,0.00032497
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0009.png,0.9948441,0.00515585
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0017.png,0.98250335,0.01749658
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0011.png,0.9999576,4.24e-05
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0003.png,0.999387,0.00061293
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0022.png,0.9623956,0.03760433
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0002.png,0.9347161,0.06528396
2019-12030-1-1-1_2019-05-28 14_57_17-lv1-62642-16019-4119-3531p0016.png,0.99999857,1.47e-06
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0029.png,0.9997808,0.00021922
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0050.png,0.8177958,0.18220416
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0022.png,0.9951738,0.0048261
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0024.png,0.99833965,0.0016603
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0012.png,0.99775445,0.00224546
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0002.png,0.99941576,0.00058428
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0224.png,0.99997354,2.648e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0152.png,0.99965465,0.00034531
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0003.png,0.99653375,0.00346619
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0012.png,0.03401032,0.9659897
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0032.png,0.9754623,0.02453774
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0009.png,0.00209948,0.9979005
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0029.png,0.9999037,9.626e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0026.png,0.99990714,9.288e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0084.png,0.999686,0.000314
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0029.png,0.88295233,0.11704767
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0015.png,0.99792767,0.00207228
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0031.png,0.9694895,0.03051046
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0011.png,0.9997652,0.00023477
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0012.png,0.9999936,6.44e-06
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0017.png,0.08002838,0.9199716
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0011.png,0.22935311,0.77064687
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0016.png,0.99974626,0.00025375
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0016.png,0.9972116,0.00278837
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0007.png,0.96686846,0.03313153
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0028.png,0.9999857,1.436e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0012.png,0.95127153,0.04872844
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0023.png,0.9995018,0.00049811
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0050.png,0.99905086,0.00094911
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0010.png,0.98613447,0.01386548
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0003.png,0.9995777,0.00042227
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0003.png,0.9223468,0.0776532
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0016.png,0.9891728,0.01082716
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0031.png,0.7326798,0.26732025
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0008.png,0.99933064,0.00066942
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34479-19182-3262-4436p0001.png,0.99999785,2.15e-06
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0008.png,0.99903715,0.00096286
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0006.png,0.5557181,0.44428188
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9999932,6.76e-06
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0016.png,0.43475628,0.5652437
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0020.png,0.94140375,0.05859618
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0009.png,0.18576646,0.8142336
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0050.png,0.99999905,1.01e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0015.png,0.99522984,0.00477015
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0188.png,0.99981815,0.00018182
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0014.png,0.53573954,0.4642604
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0014.png,0.9997506,0.00024937
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0021.png,0.9973496,0.00265036
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0004.png,0.9953688,0.00463114
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0012.png,0.998436,0.00156391
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0038.png,0.99484307,0.00515697
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0003.png,0.9997043,0.00029562
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0007.png,0.9743135,0.02568647
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0016.png,0.98869777,0.01130226
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0026.png,0.9956032,0.00439681
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0013.png,0.98437107,0.01562894
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0009.png,0.9999604,3.96e-05
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0001.png,0.9967907,0.00320931
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0046.png,0.9702066,0.02979332
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0015.png,0.98713464,0.01286534
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0022.png,0.48282087,0.51717913
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0006.png,0.08180573,0.91819423
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0010.png,0.78789926,0.21210071
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0022.png,0.55697924,0.44302076
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0026.png,0.97333026,0.02666976
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0052.png,0.99942845,0.00057155
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0015.png,0.41579384,0.58420616
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0017.png,0.985208,0.01479199
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0105.png,0.9999638,3.613e-05
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0002.png,0.85350657,0.14649343
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0022.png,0.99999046,9.56e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0010.png,0.9985178,0.00148219
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0005.png,0.6290599,0.37094003
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0001.png,0.4140061,0.5859939
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0028.png,0.99998987,1.015e-05
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0003.png,0.01122025,0.9887798
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0004.png,0.6038446,0.39615545
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0010.png,0.999876,0.00012396
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0021.png,0.9999249,7.505e-05
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0017.png,0.93423736,0.0657626
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0247.png,0.99969304,0.00030698
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0019.png,0.8926678,0.10733221
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0001.png,0.9999957,4.35e-06
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0016.png,0.1736921,0.8263079
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0005.png,0.9713416,0.02865842
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0004.png,0.9999992,8.6e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0031.png,0.9989279,0.00107204
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0020.png,0.998183,0.00181694
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0002.png,0.9079501,0.09204987
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0004.png,0.9992446,0.00075546
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0010.png,0.9853803,0.01461962
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0003.png,0.9999995,5.3e-07
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0008.png,0.8119204,0.18807966
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0019.png,0.8006852,0.19931477
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0003.png,0.9999261,7.393e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0014.png,0.9836163,0.01638364
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0018.png,0.99999905,9.1e-07
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0022.png,0.99803096,0.00196903
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0012.png,0.9940976,0.00590244
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0046.png,0.9999997,3.3e-07
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0010.png,0.9472409,0.05275912
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-47124-11348-3560-3894p0015.png,0.9579008,0.0420992
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0215.png,0.99960893,0.00039112
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0007.png,0.9989692,0.00103084
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0043.png,0.9998983,0.00010162
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0236.png,0.9998005,0.00019949
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0025.png,0.93292505,0.06707503
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0011.png,0.91605943,0.08394057
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0016.png,0.99561137,0.00438871
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0011.png,0.99832326,0.00167678
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0008.png,0.5006628,0.4993372
2019-08039-1-1-1_2019-05-29 01_49_34-lv1-44792-31333-3725-3074p0008.png,0.9817015,0.01829855
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0020.png,0.753583,0.24641699
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0022.png,0.999521,0.00047904
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0015.png,0.23706912,0.76293087
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0001.png,0.99935144,0.00064859
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0011.png,0.9994954,0.00050462
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0013.png,0.997547,0.00245303
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0015.png,0.8580948,0.14190522
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0029.png,0.998327,0.00167293
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0005.png,0.9999012,9.877e-05
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0010.png,0.9003844,0.09961555
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0016.png,0.99826294,0.00173707
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0185.png,0.99993634,6.371e-05
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0022.png,0.9513551,0.04864484
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0002.png,0.9718223,0.02817764
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0014.png,0.99940294,0.00059697
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0020.png,0.99905366,0.0009463
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0009.png,0.0088646,0.99113536
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0008.png,0.9883492,0.01165076
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0018.png,0.9998704,0.00012961
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0017.png,0.99536186,0.0046382
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0002.png,0.40692863,0.5930713
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0024.png,0.9981824,0.00181757
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0007.png,0.99990165,9.838e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0021.png,0.9999603,3.974e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0040.png,0.9999992,7.8e-07
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0004.png,0.00627983,0.9937202
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0003.png,0.999997,2.98e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0045.png,0.9996302,0.00036974
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0024.png,0.20331033,0.7966896
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0010.png,0.8498114,0.15018865
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0002.png,0.9899428,0.01005723
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0037.png,0.87068886,0.12931122
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0073.png,0.9994167,0.00058329
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0053.png,0.9806973,0.01930267
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-47124-11348-3560-3894p0002.png,0.99891126,0.00108878
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0047.png,0.9997825,0.00021754
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0014.png,0.96659255,0.03340746
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9999997,3.9e-07
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0020.png,0.9305884,0.06941158
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0010.png,0.9993279,0.00067211
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0001.png,0.98709667,0.01290338
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0013.png,0.996608,0.00339206
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0016.png,0.8659801,0.13401991
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0002.png,0.9759864,0.02401354
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0014.png,0.47126293,0.52873707
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0001.png,0.93511206,0.06488795
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0020.png,0.99999976,2.4e-07
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0011.png,0.9986223,0.00137773
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0017.png,0.98255825,0.01744176
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0184.png,0.99992853,7.139e-05
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0020.png,0.96845055,0.0315495
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0038.png,0.6675252,0.33247486
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0003.png,0.9998518,0.00014814
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0270.png,0.9954816,0.00451837
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0033.png,0.98183954,0.01816055
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0005.png,0.99976605,0.00023391
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0014.png,0.20405643,0.7959436
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0017.png,0.99999976,2.3e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0263.png,0.9999993,6.9e-07
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0016.png,0.8650306,0.1349694
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0020.png,0.94568807,0.05431188
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0013.png,0.37948617,0.62051386
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0008.png,0.99999994,8e-08
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0101.png,0.9999591,4.09e-05
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0021.png,0.99999493,4.98e-06
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0007.png,0.86681426,0.13318571
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0030.png,0.9701348,0.0298652
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0042.png,0.98082834,0.01917171
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0061.png,0.99999994,1.7e-07
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0012.png,0.9886201,0.01137997
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0004.png,0.99999976,2.9e-07
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0006.png,0.99894994,0.00105005
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0008.png,0.9964785,0.00352157
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0006.png,0.24843584,0.75156415
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0047.png,0.13484432,0.8651556
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0023.png,0.9998102,0.00018978
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0113.png,0.9982142,0.00178588
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0010.png,0.99992955,7.045e-05
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0025.png,0.99955016,0.00044984
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0017.png,0.9866445,0.0133555
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0029.png,0.99959934,0.00040059
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0033.png,0.99334866,0.0066513
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0006.png,0.99984753,0.0001525
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0009.png,0.99653566,0.00346431
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0019.png,0.9930775,0.00692247
