2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0008.png,0.9992878,0.00071219
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0006.png,0.97965133,0.02034855
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0047.png,0.8806416,0.11935837
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0023.png,0.9974752,0.0025248
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0113.png,0.90460587,0.09539418
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0010.png,0.9964245,0.00357543
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0025.png,0.99971634,0.00028362
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0017.png,0.9996532,0.00034678
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0029.png,0.8850234,0.11497652
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0033.png,0.9999609,3.91e-05
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0006.png,0.9983589,0.00164106
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0009.png,0.98119086,0.01880913
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0019.png,0.9976954,0.00230454
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0027.png,0.9998198,0.00018018
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0015.png,0.99938214,0.00061786
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34479-19182-3262-4436p0005.png,0.9999981,1.95e-06
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0011.png,0.999994,5.94e-06
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0001.png,0.96978813,0.03021184
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0004.png,0.04133272,0.9586673
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0019.png,0.00675588,0.99324405
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0031.png,0.9904365,0.0095635
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0002.png,0.9999263,7.368e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0014.png,0.9999993,6.9e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0162.png,0.99611306,0.00388691
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0007.png,0.99997544,2.454e-05
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0009.png,0.992613,0.00738686
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0005.png,0.99753016,0.00246983
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0022.png,0.15679969,0.8432003
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0018.png,0.99966574,0.00033426
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0020.png,0.9420266,0.05797335
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0024.png,0.9999075,9.253e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0026.png,0.8712704,0.12872963
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0019.png,0.999999,1.04e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0069.png,0.99993205,6.8e-05
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0015.png,0.99999857,1.46e-06
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0007.png,0.9999997,3.1e-07
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0021.png,0.8631482,0.13685173
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0018.png,0.99999595,4.06e-06
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0032.png,0.99994814,5.186e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0028.png,0.999999,1.12e-06
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0014.png,0.99969614,0.00030387
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0003.png,0.21922535,0.78077465
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0018.png,0.99970406,0.00029591
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0016.png,0.9999144,8.56e-05
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0001.png,0.99985826,0.00014177
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0014.png,1.0,4e-08
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0007.png,0.98735577,0.01264421
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0036.png,0.93580383,0.06419622
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0008.png,0.99999976,2.1e-07
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0008.png,0.99999994,1e-07
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0029.png,0.9572936,0.04270641
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0002.png,0.50943196,0.49056804
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0024.png,0.999994,6.02e-06
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0034.png,0.01056114,0.9894388
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0021.png,0.99908745,0.0009126
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0002.png,0.9999565,4.345e-05
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0007.png,0.9998565,0.00014352
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0044.png,0.99999714,2.88e-06
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.97562736,0.02437258
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0003.png,0.99964297,0.000357
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0067.png,0.9998675,0.00013239
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0010.png,0.99908423,0.00091576
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0017.png,0.99715,0.00285007
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0013.png,0.9836275,0.01637245
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0018.png,0.99103737,0.00896261
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0008.png,0.47151095,0.5284891
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0006.png,0.95716345,0.04283658
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0012.png,0.9593743,0.04062564
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0004.png,0.9999997,3.1e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0007.png,0.9976696,0.00233038
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0015.png,0.9691756,0.03082449
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0038.png,0.99967915,0.00032095
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0008.png,0.9985566,0.00144339
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0007.png,0.9993859,0.00061398
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0025.png,0.00271126,0.9972887
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0005.png,0.9852834,0.01471659
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0005.png,0.999633,0.00036688
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0019.png,0.9534161,0.04658396
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0005.png,0.9999832,1.676e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0001.png,0.5223245,0.47767547
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0026.png,0.9999906,9.37e-06
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0032.png,0.9938452,0.00615476
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0025.png,0.9968481,0.00315192
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0059.png,0.99999946,6.1e-07
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0002.png,0.9999995,4.6e-07
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0032.png,0.99988616,0.00011387
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0014.png,0.99999976,2.1e-07
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42117-6486-3115-4172p0006.png,0.9599964,0.04000363
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0002.png,0.999925,7.494e-05
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0026.png,0.9999997,3.9e-07
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0030.png,0.99122554,0.00877446
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0022.png,0.99780816,0.00219184
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0009.png,0.06284473,0.9371553
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0008.png,0.99283135,0.00716866
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0030.png,0.01241778,0.98758227
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0269.png,0.99968135,0.00031861
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0001.png,0.999999,1.13e-06
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0008.png,0.9990022,0.00099771
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0015.png,0.00110097,0.998899
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0014.png,0.9985132,0.00148683
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0017.png,0.8671458,0.13285424
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0014.png,0.99932253,0.00067751
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0010.png,0.89771587,0.10228413
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0019.png,0.73451555,0.26548457
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0229.png,0.99504024,0.00495983
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0011.png,0.998199,0.00180112
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0013.png,0.6608614,0.33913863
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0034.png,0.9895063,0.01049369
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0011.png,0.99999857,1.41e-06
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0015.png,0.9934663,0.00653366
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0010.png,0.9995403,0.00045967
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0015.png,0.9995243,0.00047569
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0020.png,0.99953127,0.00046871
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0008.png,0.9999957,4.31e-06
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0008.png,0.09140237,0.9085977
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0038.png,0.6042374,0.39576268
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0010.png,0.06410902,0.935891
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0002.png,0.02063702,0.97936296
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0012.png,0.99849826,0.00150176
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0005.png,0.47804767,0.52195233
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0009.png,0.99998355,1.643e-05
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0022.png,0.9999995,4.8e-07
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0029.png,0.99999976,1.9e-07
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0034.png,0.9999963,3.7e-06
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0023.png,1.2e-07,0.99999994
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0035.png,0.9998517,0.00014828
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0002.png,0.9743602,0.02563982
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0004.png,0.99958736,0.0004126
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0039.png,0.9991078,0.00089225
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0033.png,0.9723647,0.02763533
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0016.png,0.5054397,0.49456033
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0009.png,0.9999738,2.625e-05
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0016.png,0.9999936,6.39e-06
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0020.png,0.9979668,0.00203317
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0002.png,0.9991274,0.00087274
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0026.png,0.9981792,0.00182086
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0065.png,0.99731207,0.00268799
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0025.png,0.20764787,0.7923521
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0014.png,0.9599829,0.04001714
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0007.png,0.9890478,0.01095222
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0033.png,0.99997294,2.711e-05
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0021.png,0.88549787,0.11450221
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0018.png,0.99958104,0.00041892
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0023.png,0.9999007,9.932e-05
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0002.png,0.9991184,0.00088165
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0008.png,0.9143854,0.0856146
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0006.png,0.9998606,0.00013946
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0010.png,0.15171944,0.84828067
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0028.png,0.00042442,0.9995755
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0011.png,0.99984825,0.00015174
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0014.png,0.9346849,0.06531515
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0012.png,0.9555037,0.04449632
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0052.png,0.9999857,1.428e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0009.png,3.207e-05,0.99996793
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0063.png,0.99958974,0.0004103
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0026.png,0.9997782,0.00022175
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0010.png,0.99996114,3.891e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0077.png,0.9940585,0.00594147
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0004.png,0.99999946,5.4e-07
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0008.png,0.8460926,0.15390736
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0016.png,0.9946774,0.00532257
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0001.png,0.99996054,3.945e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0009.png,0.99999994,9e-08
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0002.png,0.9913622,0.00863773
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0004.png,0.71089613,0.28910387
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0012.png,0.7394838,0.2605162
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0018.png,0.9962827,0.00371731
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0021.png,0.9822176,0.01778237
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0020.png,0.99871206,0.00128789
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0007.png,0.21521959,0.7847804
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0001.png,0.9981406,0.00185944
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0005.png,0.72340417,0.27659583
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0011.png,0.9995908,0.00040925
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0058.png,0.99912816,0.00087181
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0029.png,0.00108459,0.99891543
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0233.png,0.9999918,8.25e-06
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0015.png,0.99999976,2.4e-07
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0023.png,0.95282584,0.04717416
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0013.png,0.9999918,8.27e-06
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0007.png,0.9873191,0.01268086
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0006.png,0.98541945,0.0145805
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0013.png,0.99999994,7e-08
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0001.png,0.9988536,0.00114643
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0005.png,0.00191603,0.99808395
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0006.png,0.78977627,0.21022384
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0011.png,0.8977292,0.10227079
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0028.png,0.9862826,0.01371749
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0044.png,0.6511972,0.34880275
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0024.png,0.35334116,0.64665884
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0022.png,0.8608714,0.13912863
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0006.png,0.2677577,0.73224235
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0011.png,1.0,1e-08
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0018.png,0.9970235,0.00297652
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.9999615,3.855e-05
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0028.png,0.9992593,0.00074071
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0027.png,0.9890104,0.01098961
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0102.png,0.9621176,0.03788242
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0024.png,0.9569965,0.04300352
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0034.png,0.99840623,0.0015938
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0045.png,0.9998996,0.00010034
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0131.png,0.99938416,0.00061576
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0001.png,0.99997103,2.893e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0023.png,0.00635474,0.99364525
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0008.png,0.98883945,0.01116057
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0009.png,0.99931264,0.00068739
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0013.png,0.99848783,0.00151212
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0009.png,0.99766386,0.00233618
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0015.png,0.9999878,1.222e-05
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0009.png,0.99319667,0.00680345
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0006.png,0.9978411,0.00215885
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0031.png,0.9996519,0.00034805
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0021.png,0.9683982,0.03160175
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0009.png,0.9765146,0.02348542
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0024.png,0.0509679,0.9490322
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0022.png,0.95988566,0.0401143
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0027.png,0.9999602,3.984e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0036.png,0.5640262,0.4359738
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0010.png,0.999716,0.00028403
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0010.png,0.00017079,0.9998292
2019-12030-1-1-1_2019-05-28 14_57_17-lv1-62642-16019-4119-3531p0008.png,0.9999992,8.9e-07
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0028.png,0.9990893,0.00091078
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0132.png,0.99928886,0.00071102
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0057.png,0.9999863,1.373e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0027.png,0.99868715,0.00131289
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0019.png,0.9999992,8.8e-07
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0029.png,0.46980995,0.53019005
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0014.png,0.98017573,0.01982424
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0005.png,0.99999213,7.82e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0203.png,0.94210494,0.05789505
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0209.png,0.9983646,0.0016354
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0206.png,0.99568,0.00431999
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0021.png,0.9630137,0.03698634
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0001.png,0.9976573,0.00234274
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0048.png,0.9999976,2.34e-06
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0011.png,0.94686246,0.05313748
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0007.png,0.9999947,5.27e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0045.png,0.88938665,0.11061335
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0004.png,0.8961146,0.10388542
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0010.png,0.79685,0.20314997
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0021.png,0.9950517,0.0049483
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0032.png,0.9999982,1.82e-06
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0001.png,0.99485654,0.00514342
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0021.png,0.03688448,0.9631155
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0007.png,0.99999976,1.8e-07
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0016.png,0.9999131,8.689e-05
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0011.png,0.72436595,0.2756341
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0005.png,0.9999993,7.6e-07
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0011.png,0.9999995,5.3e-07
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0007.png,0.9982274,0.00177258
