D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0016.png,0.9899149,0.01008512
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0031.png,0.07951074,0.92048925
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0004.png,0.9992503,0.00074959
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0205.png,0.9963124,0.00368755
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0009.png,0.99999976,1.9e-07
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0021.png,0.9995245,0.0004755
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0004.png,0.9825911,0.01740894
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0019.png,0.9999299,7.014e-05
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0004.png,6.42e-06,0.9999936
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0010.png,0.99781275,0.00218717
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0038.png,0.9999976,2.36e-06
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0019.png,0.9999937,6.29e-06
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0010.png,0.16426755,0.83573246
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0018.png,0.99980384,0.00019619
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0061.png,0.9999893,1.068e-05
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0026.png,0.96801287,0.0319871
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0014.png,0.9877701,0.01222993
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0002.png,0.9991624,0.00083752
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0017.png,0.99998665,1.339e-05
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0001.png,0.9945486,0.00545135
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0035.png,0.9995851,0.00041488
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0021.png,0.9330731,0.06692691
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0026.png,0.99999106,8.99e-06
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0014.png,0.9999995,4.4e-07
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0008.png,0.9975278,0.00247229
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0011.png,0.9999864,1.359e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0006.png,0.99923706,0.00076293
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0004.png,0.9613288,0.03867123
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0027.png,0.9996063,0.00039368
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0021.png,0.99930894,0.00069102
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0028.png,0.9956564,0.0043436
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0016.png,0.0002102,0.9997898
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0096.png,0.08787483,0.9121252
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0001.png,0.9999769,2.315e-05
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0018.png,0.8397264,0.16027366
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0005.png,0.9999993,7.7e-07
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0008.png,0.9999981,1.93e-06
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0002.png,0.99999785,2.15e-06
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0018.png,0.99600786,0.00399222
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0016.png,0.9953869,0.00461317
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0011.png,0.9953172,0.00468277
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0010.png,0.9995101,0.00048996
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0143.png,0.45458704,0.54541296
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0007.png,0.9906577,0.00934226
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0003.png,0.99999905,9e-07
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0002.png,0.99149746,0.00850252
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34479-19182-3262-4436p0011.png,0.9999871,1.285e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0003.png,0.01699562,0.98300433
D20181266607_2019-06-10 10_57_19-lv1-3228-26444-3891-2345p0003.png,0.9999402,5.974e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0013.png,0.9976589,0.00234113
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0019.png,0.9988879,0.00111207
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.9943889,0.0056111
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0016.png,0.95746744,0.04253254
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0001.png,0.9999107,8.932e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0011.png,0.9873992,0.01260081
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0018.png,0.99928933,0.00071063
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0013.png,0.9996406,0.00035939
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0021.png,0.995106,0.00489402
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0022.png,0.99203974,0.00796022
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0014.png,0.9999686,3.142e-05
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0016.png,0.36865437,0.6313457
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0018.png,0.995872,0.00412806
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0025.png,0.99908334,0.00091658
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0037.png,0.9997392,0.00026078
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0021.png,0.99999946,5.7e-07
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0007.png,0.9991892,0.0008108
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0017.png,0.50348324,0.49651676
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0036.png,0.99996936,3.058e-05
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0011.png,0.99788547,0.00211461
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0010.png,0.9960084,0.00399153
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0145.png,0.36142755,0.63857245
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0010.png,0.9998152,0.0001849
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0002.png,0.99995816,4.186e-05
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0014.png,0.49275923,0.5072407
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0043.png,0.99544287,0.00455709
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0011.png,0.9999992,8.6e-07
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0013.png,0.07844144,0.9215586
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0009.png,0.9399176,0.06008249
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0018.png,0.9998821,0.00011783
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0013.png,0.99999714,2.86e-06
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0002.png,0.9991597,0.00084032
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0024.png,0.9999212,7.874e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0021.png,0.9999305,6.945e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0004.png,0.99999654,3.45e-06
D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0011.png,0.997551,0.002449
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0012.png,0.9991274,0.00087266
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0007.png,0.8487164,0.1512837
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0062.png,0.94670314,0.05329689
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0022.png,0.9999839,1.605e-05
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0009.png,0.99808365,0.00191626
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0018.png,0.9938984,0.00610157
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0023.png,0.9999778,2.218e-05
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0007.png,0.99999154,8.47e-06
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0010.png,0.99997646,2.344e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0017.png,0.99999714,2.9e-06
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0003.png,0.99999946,5.4e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0201.png,0.9913748,0.00862516
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0014.png,0.00104034,0.99895966
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0025.png,0.9808834,0.01911659
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0041.png,0.21838364,0.7816164
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0026.png,0.9999186,8.144e-05
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0008.png,0.9998592,0.00014077
D20180922302_2019-06-10 12_24_15-lv1-14664-12895-4717-6201p0010.png,0.99997747,2.254e-05
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0004.png,0.99999976,2.9e-07
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0004.png,1.0,5e-08
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0210.png,0.9987866,0.00121344
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0020.png,0.9988962,0.00110381
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0002.png,0.9999231,7.688e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0008.png,0.04266241,0.9573375
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0026.png,0.9992283,0.00077161
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0002.png,0.9999452,5.481e-05
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0007.png,0.9906941,0.00930588
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0017.png,0.2835867,0.71641326
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0018.png,0.99983025,0.00016974
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0006.png,0.9535874,0.04641246
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0005.png,0.04993376,0.95006627
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0003.png,0.85897505,0.14102492
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0020.png,0.9672632,0.03273684
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0006.png,0.9894058,0.01059414
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0002.png,0.9970394,0.00296056
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0011.png,0.99999994,7e-08
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0003.png,0.9999689,3.11e-05
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0009.png,0.04479855,0.95520145
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0020.png,0.99999875,1.35e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0098.png,0.82926995,0.17073016
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0011.png,0.9984882,0.00151184
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0019.png,0.97110295,0.02889697
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0008.png,0.9837245,0.01627558
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0023.png,0.999982,1.801e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0028.png,0.52864724,0.47135276
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9999825,1.748e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0138.png,0.9999997,3.2e-07
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0035.png,0.9998915,0.00010843
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0028.png,0.10250583,0.89749414
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0065.png,0.9985928,0.00140718
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0016.png,0.25435308,0.7456469
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0041.png,0.9999706,2.937e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0048.png,0.99999213,7.89e-06
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0017.png,0.9399132,0.06008682
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0030.png,0.9999068,9.324e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0034.png,0.95162934,0.04837068
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0002.png,0.06124916,0.93875086
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0012.png,0.9999542,4.575e-05
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0002.png,0.00675571,0.9932443
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0009.png,0.63034844,0.36965153
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0004.png,0.9999846,1.541e-05
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0045.png,0.9990447,0.00095526
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0025.png,0.00011846,0.9998815
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0014.png,0.05537828,0.9446217
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0032.png,0.9837673,0.01623273
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0013.png,0.994964,0.00503596
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0222.png,0.97537506,0.02462488
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0014.png,0.6869092,0.3130908
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0024.png,0.99983215,0.00016783
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0012.png,0.77906984,0.22093011
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0016.png,0.00013657,0.9998634
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0002.png,0.9999689,3.107e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0005.png,0.99684095,0.003159
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0137.png,0.99999714,2.84e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0166.png,0.99999845,1.61e-06
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0004.png,0.9961702,0.00382979
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0033.png,0.9864949,0.01350508
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0012.png,0.9999997,4e-07
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0018.png,0.9999934,6.62e-06
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0031.png,0.99959725,0.00040275
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0265.png,0.9226928,0.07730726
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0008.png,0.9248714,0.07512871
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0020.png,0.9987901,0.00121
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0027.png,0.83896214,0.1610379
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0017.png,0.9988332,0.00116673
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0005.png,0.9979589,0.00204113
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0001.png,0.99988353,0.00011642
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0010.png,0.01145505,0.98854506
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0033.png,0.9975764,0.00242364
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0041.png,0.2799809,0.7200191
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0179.png,0.9999929,7.1e-06
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0024.png,0.00168663,0.9983134
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0015.png,0.999246,0.00075405
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-67274-9852-5154-4828p0022.png,8.87e-06,0.9999912
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0004.png,0.03720864,0.9627914
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0050.png,0.99994886,5.116e-05
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0004.png,0.99999833,1.69e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0063.png,0.99999315,6.87e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0011.png,0.99890566,0.00109438
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0012.png,0.9939646,0.00603538
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0008.png,0.999948,5.196e-05
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0003.png,0.9115876,0.08841237
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0009.png,0.99998415,1.58e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0017.png,0.9988209,0.00117913
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0001.png,0.8252229,0.17477714
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0028.png,0.9946469,0.00535311
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0001.png,0.99991167,8.833e-05
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0022.png,0.9996566,0.00034329
D20181264908_2019-06-10 11_00_32-lv1-28552-15475-3976-2686p0011.png,0.99999976,2.2e-07
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-62793-10048-3849-3458p0007.png,0.9999939,6.09e-06
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-33455-4686-1884-2333p0003.png,0.00010872,0.9998913
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0007.png,0.7254094,0.27459058
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0018.png,0.28173178,0.71826816
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0003.png,0.99997294,2.707e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0237.png,0.96754867,0.03245137
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0015.png,0.999997,2.98e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0039.png,0.65653425,0.34346572
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0033.png,0.94571954,0.05428046
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0030.png,0.9999993,7.7e-07
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0005.png,0.28853443,0.71146554
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0012.png,0.1925215,0.8074785
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0010.png,0.9999964,3.57e-06
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0001.png,0.99997586,2.418e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0006.png,0.99998176,1.828e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0040.png,0.99994093,5.895e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0025.png,0.42312655,0.5768735
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0278.png,0.9999339,6.602e-05
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0003.png,0.999487,0.00051309
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0005.png,0.9997931,0.00020694
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0013.png,0.01073512,0.9892649
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0006.png,1.0,1e-08
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0047.png,0.15927911,0.8407209
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0009.png,1.0,0.0
2019-06662-1-1-1_2019-05-29 02_47_55-lv1-33933-27925-3653-11614p0023.png,0.9999207,7.923e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0008.png,0.9999756,2.441e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0003.png,0.94184273,0.05815726
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0017.png,0.96752787,0.03247207
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0031.png,0.99069846,0.0093015
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0013.png,0.7414792,0.25852072
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0005.png,0.9999025,9.745e-05
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0010.png,0.00202371,0.99797624
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0007.png,0.9999992,8.9e-07
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0107.png,0.9999888,1.117e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0034.png,0.581571,0.41842896
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0015.png,1.0,1e-08
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-23779-5792-4551-4728p0003.png,0.99999833,1.71e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0016.png,0.99995565,4.44e-05
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0015.png,0.9994392,0.00056083
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0034.png,0.9916935,0.00830644
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0013.png,0.99616265,0.00383739
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0012.png,0.998384,0.00161606
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0031.png,0.9999671,3.291e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0005.png,0.8069898,0.19301029
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0019.png,0.10741665,0.89258325
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0007.png,0.9994553,0.00054469
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0009.png,0.9990164,0.00098358
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0006.png,0.999886,0.0001139
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0015.png,0.98715806,0.01284193
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0003.png,0.9994764,0.00052364
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0094.png,0.9991364,0.00086368
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0007.png,0.9999997,3.5e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0030.png,0.97361374,0.02638615
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0007.png,0.99186826,0.00813174
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0003.png,0.9017234,0.09827663
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0006.png,0.9996768,0.00032319
