2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0052.png,1.0,1e-08
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0009.png,0.0029552,0.99704486
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0063.png,0.9999995,5.3e-07
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0026.png,1.0,0.0
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0010.png,1.0,2e-08
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0077.png,0.9982368,0.00176326
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0004.png,1.0,0.0
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0008.png,0.35856667,0.6414333
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-49005-11300-4328-4114p0016.png,0.99998486,1.519e-05
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0001.png,1.0,0.0
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0009.png,0.99999726,2.7e-06
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0002.png,0.9999949,5.07e-06
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0004.png,0.9979436,0.00205641
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0012.png,0.23361392,0.7663861
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0018.png,0.99999833,1.7e-06
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0021.png,0.9991973,0.00080272
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0020.png,0.99996626,3.371e-05
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0007.png,0.08022088,0.9197791
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0001.png,0.9999895,1.053e-05
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0005.png,0.9999827,1.728e-05
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0011.png,0.97680235,0.02319776
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0058.png,1.0,5e-08
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0029.png,0.6326656,0.36733437
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0233.png,0.99999994,7e-08
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0015.png,0.9999932,6.81e-06
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0023.png,0.9999906,9.42e-06
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0013.png,1.0,0.0
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0007.png,0.9999863,1.373e-05
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0006.png,0.99914134,0.0008587
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0013.png,0.999984,1.596e-05
D20180604202_2019-06-10 13_18_16-lv1-16260-16285-4035-4107p0001.png,0.9999939,6.06e-06
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0005.png,0.9961364,0.00386361
2019-07791-1-1-1_2019-05-29 05_47_51-lv1-35339-5725-3233-4250p0006.png,0.9728888,0.02711122
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0011.png,0.9995382,0.00046184
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0028.png,0.999881,0.00011892
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0044.png,0.7769784,0.2230216
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0024.png,0.24073213,0.75926787
2019-07791-1-2-2_2019-05-29 05_39_18-lv1-46882-6636-4742-4862p0022.png,0.01749593,0.98250407
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0006.png,0.9998872,0.00011277
D20180922302_2019-06-10 12_24_15-lv1-19411-13874-4398-5553p0011.png,1.0,3e-08
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0018.png,0.99979967,0.00020039
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.999999,1.04e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0028.png,0.99999857,1.46e-06
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0027.png,0.99997914,2.088e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0102.png,0.99891907,0.00108105
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0024.png,0.9999399,6.003e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0034.png,0.99999994,1.2e-07
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0045.png,0.9996741,0.00032595
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0131.png,0.9999864,1.362e-05
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0001.png,0.9999975,2.48e-06
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0023.png,0.9974496,0.0025504
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0008.png,0.9999957,4.26e-06
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0009.png,1.0,0.0
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0013.png,0.9679787,0.03202132
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0009.png,0.9979798,0.00202026
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0015.png,0.99997807,2.196e-05
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0009.png,0.9966821,0.00331787
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0006.png,1.0,1e-08
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0031.png,1.0,0.0
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0021.png,0.9999958,4.19e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0009.png,0.5345184,0.46548155
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0024.png,0.99859375,0.00140619
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0022.png,0.9999997,4.1e-07
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0027.png,0.99999994,1.6e-07
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0036.png,0.6756467,0.32435328
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0010.png,0.99699175,0.00300823
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0010.png,1.2e-07,0.99999994
2019-12030-1-1-1_2019-05-28 14_57_17-lv1-62642-16019-4119-3531p0008.png,1.0,0.0
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0028.png,0.9999902,9.82e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0132.png,0.9999541,4.593e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0057.png,1.0,0.0
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0027.png,0.9999949,5.08e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0019.png,0.9999925,7.5e-06
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0029.png,0.99857306,0.00142692
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0014.png,0.9961291,0.00387081
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0005.png,0.99949026,0.00050971
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0203.png,0.9996551,0.00034482
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0209.png,0.9999995,4.4e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0206.png,0.9999956,4.47e-06
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0021.png,0.99809474,0.00190532
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0001.png,0.9999632,3.68e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0048.png,1.0,0.0
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0011.png,0.9888158,0.01118422
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0007.png,1.0,0.0
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0045.png,0.99916667,0.0008334
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0004.png,0.9824993,0.01750073
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0010.png,0.93822473,0.06177528
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0021.png,0.999979,2.093e-05
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0032.png,1.0,0.0
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0001.png,0.9999896,1.033e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0021.png,0.99989355,0.0001065
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0007.png,1.0,0.0
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0016.png,1.0,0.0
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0011.png,0.9994039,0.0005961
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0005.png,0.99999034,9.68e-06
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0011.png,0.99999994,1.5e-07
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0007.png,1.0,3e-08
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0017.png,0.9965178,0.00348217
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0035.png,0.99999994,7e-08
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.99999994,7e-08
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0017.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0135.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0197.png,1.0,6e-08
2019-12030-1-1-1_2019-05-28 14_57_17-lv1-62642-16019-4119-3531p0012.png,1.0,0.0
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0016.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.99999976,2e-07
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0014.png,1.0,2e-08
2019-08039-1-1-1_2019-05-29 01_49_34-lv1-44792-31333-3725-3074p0003.png,0.99999267,7.39e-06
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0004.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0172.png,0.9993522,0.00064767
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0146.png,0.99999833,1.72e-06
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0015.png,0.99993336,6.658e-05
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0006.png,0.9999516,4.844e-05
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,1.0,0.0
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0023.png,0.99946314,0.00053683
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0026.png,0.9996512,0.00034881
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0023.png,0.99999905,8.9e-07
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0020.png,0.26939598,0.73060405
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0013.png,1.0,1e-08
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0029.png,0.9999597,4.033e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0027.png,0.99884343,0.00115658
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0004.png,0.999931,6.9e-05
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0010.png,0.9999884,1.152e-05
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0023.png,0.9991771,0.00082285
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0009.png,0.99999654,3.45e-06
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0002.png,1.0,0.0
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0023.png,0.22929937,0.77070063
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0023.png,1.0,0.0
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0016.png,1.0,1e-08
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0020.png,0.999999,1.01e-06
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0009.png,0.99999845,1.57e-06
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0010.png,0.9951036,0.00489639
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0011.png,0.9999939,6.02e-06
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0008.png,0.99965686,0.00034304
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0003.png,1.0,0.0
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0042.png,0.99994093,5.898e-05
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0029.png,0.9989046,0.00109537
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0021.png,0.99999994,6e-08
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0223.png,0.9999995,5e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0027.png,0.98983866,0.01016134
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0279.png,1.0,0.0
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0017.png,0.99999654,3.5e-06
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0025.png,1.0,0.0
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34479-19182-3262-4436p0014.png,1.0,0.0
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0002.png,1.0,0.0
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0018.png,0.99999833,1.69e-06
1901558003_2019-06-11 12_56_35-lv1-33319-17520-3121-3153p0004.png,1.0,0.0
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0007.png,0.9999976,2.42e-06
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0031.png,0.99988234,0.00011766
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0026.png,0.9996989,0.00030114
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0022.png,1.0,1e-08
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0008.png,0.17091812,0.82908183
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0025.png,0.99656266,0.00343734
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0015.png,0.9998272,0.00017281
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0002.png,0.99993646,6.352e-05
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0003.png,1.0,4e-08
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0017.png,0.9999441,5.588e-05
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0018.png,0.99999994,1.2e-07
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0020.png,1.0,0.0
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0002.png,1.0,4e-08
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0020.png,0.9999995,5.3e-07
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0016.png,1.0,4e-08
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0012.png,1.0,2e-08
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0021.png,0.999252,0.00074794
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0006.png,0.91648775,0.0835122
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0010.png,0.99999774,2.3e-06
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0069.png,0.9994883,0.00051165
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0008.png,0.9999993,6.8e-07
2019-06-10 23_16_07-lv1-27607-18086-3487-2659p0012.png,0.9955207,0.00447927
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0006.png,0.9990663,0.00093376
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0014.png,0.99150544,0.00849456
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0007.png,0.99998194,1.806e-05
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0007.png,1.0,0.0
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0017.png,0.521669,0.478331
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0013.png,0.9994836,0.00051643
2019-06-04 17_24_31-lv1-23876-17302-2084-2839p0005.png,0.999997,3.01e-06
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0023.png,0.99999994,9e-08
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0022.png,0.05255873,0.9474413
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0036.png,0.99998885,1.105e-05
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0034.png,0.9999997,3.1e-07
2019-06-11 00_25_21-lv1-15884-30825-6650-3884p0021.png,1.0,1e-08
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0026.png,1.0,2e-08
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0050.png,0.96409553,0.0359044
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0021.png,0.83448666,0.16551337
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0016.png,0.7311134,0.26888657
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0014.png,0.9867447,0.01325533
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0002.png,0.9999995,4.8e-07
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0017.png,0.99999994,1.5e-07
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0032.png,0.99782366,0.0021763
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0007.png,1.0,3e-08
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0036.png,0.99111193,0.0088881
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0028.png,0.9999248,7.517e-05
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0035.png,0.99999595,4.07e-06
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0037.png,0.99240535,0.0075947
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0018.png,0.0552905,0.94470954
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0027.png,1.0,1e-08
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0012.png,0.9999988,1.18e-06
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0009.png,0.10399945,0.89600056
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0010.png,0.9998766,0.00012336
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0014.png,1.0,0.0
2019-06-04 17_24_31-lv1-25966-12397-2491-6808p0009.png,1.0,0.0
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0027.png,0.02245982,0.97754025
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0011.png,0.2120871,0.7879129
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0040.png,0.9999706,2.927e-05
2019-06-11 00_05_43-lv1-11765-13172-3442-3841p0013.png,0.91843027,0.08156976
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0052.png,0.999965,3.488e-05
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0037.png,0.99999845,1.54e-06
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0045.png,0.9510356,0.04896438
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0012.png,1.0,0.0
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0012.png,0.9999711,2.886e-05
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0032.png,0.9803336,0.01966634
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0022.png,1.0,0.0
2019-06-10 21_03_27-lv1-3469-15205-2943-4251p0003.png,0.99994606,5.391e-05
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0036.png,0.98706216,0.0129378
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0032.png,0.999832,0.0001679
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0007.png,0.99999774,2.24e-06
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0029.png,0.9938081,0.00619188
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0007.png,0.9937052,0.00629477
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0055.png,1.0,2e-08
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0024.png,0.99995375,4.628e-05
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0022.png,0.9824948,0.01750528
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0031.png,0.22202498,0.77797514
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0009.png,0.997169,0.00283088
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0020.png,0.99821746,0.00178258
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0027.png,0.99999976,2.3e-07
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0023.png,0.9903867,0.00961326
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0014.png,0.99999905,9.7e-07
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0004.png,1.0,2e-08
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0018.png,1.0,0.0
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0005.png,0.9999944,5.57e-06
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0008.png,0.10006959,0.8999304
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0006.png,1.0,0.0
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0003.png,1.0,2e-08
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0006.png,1.0,0.0
2019-06-10 23_16_07-lv1-27607-18086-3487-2659p0001.png,0.9473487,0.0526513
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0036.png,0.23151869,0.76848125
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0016.png,1.0,0.0
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0001.png,0.9999952,4.77e-06
2019-06-11 00_41_54-lv1-1399-14853-3960-2640p0003.png,0.98769367,0.01230636
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0027.png,0.9960974,0.00390259
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0023.png,0.99997497,2.498e-05
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0007.png,0.99999297,7.01e-06
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0027.png,0.968311,0.03168894
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0043.png,0.99999905,9.5e-07
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0014.png,0.9999993,6.7e-07
2019-06-10 23_55_53-lv1-18201-15836-4396-4713p0010.png,0.999999,1.13e-06
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0007.png,0.99375993,0.00624008
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0003.png,0.9970974,0.00290265
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0062.png,0.96592194,0.03407808
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0012.png,0.99959415,0.00040582
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0026.png,0.2081575,0.79184246
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0022.png,0.9999974,2.61e-06
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0025.png,0.9999963,3.69e-06
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0014.png,1.0,0.0
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0076.png,0.99998903,1.093e-05
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0029.png,0.8771109,0.12288909
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0004.png,0.99986446,0.00013553
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0021.png,0.99986106,0.000139
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0001.png,0.99994546,5.456e-05
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0023.png,0.9999995,4.3e-07
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0004.png,0.99992967,7.036e-05
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0023.png,0.00819419,0.99180573
2019-06-11 00_38_39-lv1-673-1697-4268-2057p0006.png,0.45096385,0.54903615
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0008.png,0.9999993,7.4e-07
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0014.png,0.00516087,0.99483913
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0029.png,0.999191,0.00080902
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0006.png,0.60967046,0.39032957
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0007.png,0.99999994,1.1e-07
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0025.png,0.9989284,0.00107158
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0031.png,0.93029934,0.06970069
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0003.png,1.0,0.0
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0080.png,0.99993485,6.504e-05
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0029.png,0.99829584,0.00170417
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0003.png,0.6180474,0.3819526
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0003.png,0.9999992,8.6e-07
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0001.png,0.99999946,6.5e-07
