2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0030.png,0.99852973,0.00147021
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0004.png,0.9991058,0.00089412
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0012.png,0.9798728,0.02012716
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0272.png,0.9627782,0.03722176
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0001.png,0.9954424,0.00455762
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0004.png,0.9948322,0.00516773
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0026.png,0.06605236,0.9339476
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0030.png,0.9734328,0.02656714
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0011.png,0.57015854,0.42984143
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0008.png,0.9398574,0.06014258
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0006.png,0.99921346,0.00078658
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34479-19182-3262-4436p0006.png,0.99995387,4.611e-05
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0023.png,0.99971265,0.00028737
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0043.png,0.905489,0.09451096
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0014.png,0.96784705,0.03215298
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0009.png,0.88974214,0.1102579
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0013.png,0.9989675,0.00103245
D20181017707_2019-06-10 11_50_43-lv1-33058-13199-4305-4664p0005.png,0.6645465,0.33545354
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0026.png,0.9993129,0.00068716
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0039.png,0.02979989,0.97020006
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0002.png,0.9752364,0.02476366
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0023.png,0.9995291,0.00047087
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0001.png,0.99989486,0.00010514
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0013.png,0.9992556,0.00074441
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0008.png,0.9999997,3.5e-07
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0014.png,0.9995516,0.0004484
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0020.png,0.99898547,0.00101446
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-47124-11348-3560-3894p0001.png,0.99996424,3.575e-05
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0005.png,0.98464507,0.01535491
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0016.png,0.67144966,0.3285503
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0024.png,0.884079,0.11592109
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0022.png,0.99879307,0.00120696
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0015.png,0.89069206,0.10930791
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0013.png,0.37138104,0.62861896
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0010.png,0.9995315,0.00046852
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0039.png,0.9448277,0.05517234
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0005.png,0.99811333,0.00188661
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0019.png,0.97748613,0.02251385
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0033.png,0.99882096,0.00117904
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0034.png,0.7502536,0.24974638
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0002.png,0.9812025,0.01879748
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0016.png,0.99630785,0.00369219
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0017.png,0.99790823,0.00209174
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0004.png,0.8903881,0.10961192
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0011.png,0.92416286,0.07583716
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0001.png,0.9999918,8.25e-06
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0003.png,0.9994628,0.00053728
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0006.png,0.99998814,1.185e-05
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0002.png,0.75205165,0.2479483
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0027.png,0.9967745,0.00322552
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-47124-11348-3560-3894p0004.png,0.9938159,0.00618416
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0171.png,0.99939734,0.00060265
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0004.png,0.9997155,0.00028445
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0008.png,0.99966013,0.00033983
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0006.png,0.99949336,0.0005066
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0025.png,0.9902256,0.00977435
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0089.png,0.9980221,0.00197789
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0030.png,0.97293335,0.02706663
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0014.png,0.999908,9.201e-05
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0025.png,0.96787685,0.0321231
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0010.png,0.993912,0.00608805
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0003.png,0.9999645,3.554e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0075.png,0.99987745,0.00012257
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0029.png,0.9930778,0.00692212
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0004.png,0.5970711,0.4029289
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0005.png,0.93344706,0.066553
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0022.png,0.99610054,0.00389942
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0041.png,0.999667,0.00033307
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0009.png,0.99936706,0.00063295
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0017.png,0.21880378,0.78119624
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0002.png,0.7921724,0.20782755
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0017.png,0.3203239,0.67967606
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0026.png,0.33807555,0.6619244
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0007.png,0.47905907,0.5209409
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0021.png,0.9912542,0.00874576
D20181266607_2019-06-10 10_57_19-lv1-3228-26444-3891-2345p0004.png,0.9874987,0.01250132
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0027.png,0.8241006,0.17589936
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0026.png,0.998787,0.00121306
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0014.png,0.99985427,0.00014577
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0105.png,0.9999863,1.367e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0280.png,0.9984273,0.00157271
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0009.png,0.08006461,0.91993535
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0022.png,0.9516511,0.04834886
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0052.png,0.9972421,0.00275793
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0011.png,0.0465892,0.9534108
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0047.png,0.92689466,0.07310532
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0150.png,0.99937195,0.00062811
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0009.png,0.9805565,0.0194435
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0003.png,0.99741745,0.00258248
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0011.png,0.9853023,0.01469767
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0001.png,0.9462706,0.0537295
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-47124-11348-3560-3894p0009.png,0.89854014,0.10145982
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0006.png,0.995335,0.00466511
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0003.png,0.94814306,0.05185702
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0018.png,0.99617505,0.00382498
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-47124-11348-3560-3894p0007.png,0.93330693,0.066693
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0018.png,0.9565724,0.04342762
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0026.png,0.9040042,0.09599577
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0026.png,0.88668525,0.11331482
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0050.png,0.99848574,0.0015143
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0007.png,0.9968624,0.00313755
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0004.png,0.98004216,0.01995781
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0009.png,0.9954955,0.00450447
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0008.png,0.92201406,0.07798584
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0037.png,0.9564979,0.04350207
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0004.png,0.9338277,0.06617228
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0002.png,0.9991945,0.00080551
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0047.png,0.9950321,0.00496793
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0023.png,0.9957587,0.00424123
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0002.png,0.9969349,0.00306514
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0167.png,0.99221146,0.0077886
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0014.png,0.84120953,0.15879045
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0056.png,0.9908404,0.00915963
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0026.png,0.9985744,0.00142565
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0015.png,0.99977046,0.00022957
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0013.png,0.99890375,0.00109627
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0032.png,0.98537713,0.01462287
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0035.png,0.2918525,0.70814747
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0012.png,0.98316425,0.01683577
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0039.png,0.76731193,0.23268805
2019-07838-1-1-1_2019-05-29 02_13_07-lv1-42784-11604-5174-3672p0004.png,0.9957302,0.00426982
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0029.png,0.02321901,0.976781
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0015.png,0.9961471,0.00385285
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0025.png,0.99914,0.00085994
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0010.png,0.91725934,0.08274062
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0023.png,0.9997075,0.00029248
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0006.png,0.9982312,0.00176874
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0004.png,0.99996126,3.87e-05
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0018.png,0.14602633,0.8539737
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0048.png,0.9975332,0.00246681
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0001.png,0.999976,2.398e-05
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0022.png,0.49642688,0.5035731
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0096.png,0.9993132,0.00068677
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0007.png,0.999853,0.00014692
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0041.png,0.8040985,0.19590148
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0009.png,0.99918944,0.00081053
2019-07885-1-1-1_2019-05-29 02_05_35-lv1-34227-8236-6191-3351p0015.png,0.9972285,0.00277157
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0016.png,0.99670595,0.00329408
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0024.png,0.99518955,0.00481049
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0024.png,0.9992232,0.00077679
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0010.png,0.9577903,0.0422097
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0033.png,0.93130314,0.06869687
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0011.png,0.23959713,0.76040286
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0003.png,0.99839413,0.00160584
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0020.png,0.00731841,0.9926816
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0005.png,0.99998,2.007e-05
D20180798007_2019-06-10 12_40_41-lv1-1524-18530-3869-3161p0009.png,0.99826354,0.00173654
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0007.png,0.97671014,0.0232898
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0008.png,0.9009431,0.09905697
D20180952305_2019-06-10 12_20_42-lv1-15457-12166-4399-5147p0018.png,0.9943615,0.00563847
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0015.png,0.999944,5.605e-05
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0023.png,0.99425936,0.00574067
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0110.png,0.9997235,0.0002765
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0010.png,0.08875903,0.91124094
D20180769902_2019-06-10 12_49_55-lv1-15222-21434-4300-1992p0006.png,0.99998546,1.457e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0038.png,0.98835456,0.01164542
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0002.png,0.9957319,0.0042681
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0023.png,0.9999754,2.468e-05
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0018.png,0.986746,0.01325399
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0260.png,0.9944439,0.00555601
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0078.png,0.99894017,0.00105982
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0020.png,0.99833894,0.00166104
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0007.png,0.34670383,0.6532961
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0227.png,0.99999046,9.55e-06
1901558003_2019-06-11 12_56_35-lv1-33319-17520-3121-3153p0007.png,0.99873173,0.00126818
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0004.png,0.5484724,0.4515276
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0284.png,0.999286,0.00071404
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0034.png,0.09458839,0.90541166
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0005.png,0.9682576,0.03174242
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0017.png,0.9906633,0.00933669
D20180885003_2019-06-10 12_28_22-lv1-24198-12639-3928-3928p0010.png,0.9977785,0.00222157
2019-08310-1-1-1_2019-05-29 00_58_08-lv1-43348-5807-5574-6741p0011.png,0.9059748,0.09402527
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0040.png,0.77840906,0.22159092
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0005.png,0.9680512,0.03194876
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0007.png,0.999705,0.00029496
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0008.png,0.9984676,0.00153233
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0007.png,0.9998697,0.00013028
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0045.png,0.71836394,0.2816361
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0021.png,0.91409874,0.08590128
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0014.png,0.09282461,0.90717536
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0031.png,0.999505,0.00049513
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0018.png,0.99415547,0.00584461
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0065.png,0.9999703,2.972e-05
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0023.png,0.9980956,0.0019044
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0027.png,0.6962136,0.30378646
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0014.png,0.9993106,0.00068934
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0006.png,0.9695477,0.03045236
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0014.png,0.99932426,0.00067582
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0015.png,0.9997613,0.00023868
2019-10194-1-1-1_2019-05-28 19_30_36-lv1-47061-16101-4444-3176p0008.png,0.9824807,0.01751926
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0039.png,0.99895585,0.00104419
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0012.png,0.99935585,0.00064419
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0027.png,0.9993233,0.00067677
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0022.png,0.8031467,0.19685327
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0005.png,0.9901522,0.00984775
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-49851-31585-7156-5130p0016.png,0.82476085,0.1752392
D20180798007_2019-06-10 12_40_41-lv1-2014-1798-5068-3978p0003.png,0.99673986,0.00326016
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0016.png,0.9969102,0.00308969
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0001.png,0.99833506,0.00166497
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0005.png,0.9999891,1.087e-05
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-23600-10941-3616-3684p0003.png,0.99957794,0.0004221
D20181109802_2019-06-10 11_26_26-lv1-16091-13356-6447-3362p0007.png,0.41705048,0.5829496
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0015.png,0.99328905,0.00671097
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0039.png,0.28493512,0.7150649
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0021.png,0.76677954,0.23322055
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0003.png,0.92483926,0.07516068
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0005.png,0.9544922,0.04550777
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0003.png,0.44502968,0.5549703
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0013.png,0.86379904,0.13620095
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0028.png,0.8383324,0.16166763
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0012.png,0.9956084,0.00439158
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0011.png,0.99901706,0.00098299
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0007.png,0.5069691,0.49303088
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0017.png,0.98802,0.01197998
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0022.png,0.98739773,0.01260231
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0019.png,0.9997584,0.00024164
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0031.png,0.8860501,0.11394997
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0020.png,0.9923714,0.00762869
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0025.png,0.9966364,0.00336357
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0014.png,0.996529,0.00347114
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0082.png,0.9992372,0.00076279
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0001.png,0.9982661,0.00173393
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0038.png,0.99980754,0.00019254
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0008.png,0.9994382,0.00056173
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0016.png,0.95747054,0.04252951
2019-10966-1-1-1_2019-05-28 13_39_18-lv1-47020-1634-4065-4783p0001.png,0.9835566,0.01644341
2019-08041-1-1-1_2019-05-29 01_40_46-lv1-41980-17094-4697-3523p0013.png,0.99764097,0.00235908
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0017.png,0.9999105,8.95e-05
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0023.png,0.87573475,0.12426528
D20181038103_2019-06-10 11_46_04-lv1-4140-26970-4089-4310p0012.png,0.9996852,0.0003148
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0006.png,0.15885966,0.8411402
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0020.png,0.99999046,9.51e-06
D20180572401_2019-06-10 13_39_02-lv1-17805-13592-4172-4703p0014.png,0.99639183,0.00360814
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0029.png,0.28258628,0.7174138
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0011.png,0.99996054,3.947e-05
2019-05500-1-1-1_2019-05-29 10_53_37-lv1-45675-14419-3653-6328p0013.png,0.88801706,0.1119829
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0055.png,0.9978769,0.00212317
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0021.png,0.99909866,0.00090138
2019-06197-1-1-1_2019-05-29 02_56_34-lv1-38399-33193-4416-4888p0021.png,0.8947898,0.10521018
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0027.png,0.9025689,0.09743113
D20180639802_2019-06-10 13_13_10-lv1-35300-11681-4536-5565p0014.png,0.9915128,0.00848722
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34479-19182-3262-4436p0003.png,0.9997707,0.00022925
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0043.png,0.8097437,0.19025639
2019-07292-1-1-1_2019-05-29 09_11_33-lv1-40048-21097-7529-7680p0019.png,0.99417293,0.00582702
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0034.png,0.91280425,0.08719579
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0107.png,0.99766326,0.00233674
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0009.png,0.9999969,3.08e-06
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0018.png,0.97490656,0.02509344
D20190338303_2019-06-10 14_46_13-lv1-17508-13371-3034-4937p0003.png,0.6374333,0.3625667
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0016.png,0.9966372,0.00336279
